tee(fdin=287, fdout=285, len=4, flags=0x7fe1bd619ce0) = -1 (Invalid argument)
tee(fdin=282, fdout=286, len=4096, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=288, fdout=286, len=4, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=284, fdout=289, len=193, flags=0x7) = -1 (Resource temporarily unavailable)
tee(fdin=287, fdout=284, len=4096, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=288, fdout=289, len=0x7f7f, flags=0x7) = -1 (Invalid argument)
tee(fdin=283, fdout=289, len=8, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=283, fdout=289, len=1, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=289, fdout=289, len=4096, flags=0x7) = -1 (Bad file descriptor)
tee(fdin=288, fdout=283, len=99, flags=0x7) = -1 (Resource temporarily unavailable)
tee(fdin=284, fdout=289, len=32, flags=0x7) = -1 (Resource temporarily unavailable)
tee(fdin=284, fdout=285, len=8, flags=0x8) = -1 (Invalid argument)
tee(fdin=288, fdout=286, len=2193, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=284, fdout=289, len=34, flags=0x8) = -1 (Resource temporarily unavailable)
tee(fdin=286, fdout=288, len=0xcbcb, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=286, fdout=284, len=1, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=285, fdout=289, len=4, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=287, fdout=286, len=1, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=283, fdout=289, len=8, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=287, fdout=289, len=8, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=285, fdout=289, len=4, flags=0x8) = -1 (Bad file descriptor)
tee(fdin=282, fdout=283, len=76, flags=0x8) = -1 (Invalid argument)
tee(fdin=286, fdout=287, len=0xb0b0, flags=0x9) = -1 (Invalid argument)
tee(fdin=8, fdout=7, len=8, flags=0x9) = -1 (Invalid argument)
tee(fdin=8, fdout=278, len=8, flags=0x9) = -1 (Invalid argument)
tee(fdin=288, fdout=282, len=1, flags=0x9) = -1 (Bad file descriptor)
tee(fdin=285, fdout=287, len=8, flags=0x9) = -1 (Bad file descriptor)
tee(fdin=283, fdout=288, len=1, flags=0x9) = -1 (Bad file descriptor)
tee(fdin=284, fdout=289, len=54, flags=0x9) = -1 (Resource temporarily unavailable)
tee(fdin=281, fdout=373, len=1, flags=0x9) = -1 (Invalid argument)
tee(fdin=281, fdout=370, len=1, flags=0x9) = -1 (Invalid argument)
tee(fdin=282, fdout=284, len=1412, flags=0x9) = -1 (Bad file descriptor)
tee(fdin=289, fdout=284, len=0, flags=0x9) = 0
tee(fdin=286, fdout=282, len=0xff7fff, flags=0xa) = -1 (Bad file descriptor)
tee(fdin=283, fdout=283, len=0, flags=0xa) = 0
tee(fdin=289, fdout=288, len=0, flags=0xb) = 0
tee(fdin=289, fdout=287, len=4096, flags=0xc) = -1 (Bad file descriptor)
tee(fdin=289, fdout=282, len=4, flags=0xc) = -1 (Bad file descriptor)
tee(fdin=282, fdout=286, len=164, flags=0xc) = -1 (Bad file descriptor)
tee(fdin=283, fdout=289, len=0x7ab9021a, flags=0xc) = -1 (Bad file descriptor)
tee(fdin=286, fdout=282, len=4, flags=0xc) = -1 (Bad file descriptor)
tee(fdin=9, fdout=279, len=216, flags=0xc) = -1 (Invalid argument)
tee(fdin=284, fdout=284, len=0, flags=0xc) = 0
tee(fdin=283, fdout=289, len=1, flags=0xd) = -1 (Bad file descriptor)
tee(fdin=289, fdout=286, len=0xfff6, flags=0xd) = -1 (Bad file descriptor)
tee(fdin=288, fdout=284, len=0x10000, flags=0xd) = -1 (Bad file descriptor)
tee(fdin=22, fdout=5, len=0xc2c2, flags=0xd) = -1 (Invalid argument)
tee(fdin=289, fdout=288, len=4, flags=0xd) = -1 (Bad file descriptor)
tee(fdin=284, fdout=285, len=0, flags=0xd) = 0
tee(fdin=283, fdout=283, len=1, flags=0xe) = -1 (Bad file descriptor)
tee(fdin=285, fdout=284, len=10, flags=0xe) = -1 (Bad file descriptor)
tee(fdin=282, fdout=287, len=0, flags=0xe) = 0
tee(fdin=282, fdout=284, len=232, flags=0xf) = -1 (Bad file descriptor)
tee(fdin=285, fdout=286, len=0, flags=0xf) = 0
tee(fdin=19, fdout=278, len=0, flags=0x0) = 0
