perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x1) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=1, cpu=2, group_fd=-1, flags=0x6d0da81509) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=1, group_fd=-1, flags=0x1) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=155, flags=0x9413000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=280, cpu=-1, group_fd=155, flags=0xf) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=1, group_fd=-1, flags=0xb) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=1, group_fd=-1, flags=0x3) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=3, group_fd=-1, flags=0x8) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=21, cpu=-1, group_fd=-1, flags=0xfffe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=21, cpu=-1, group_fd=21, flags=0xfffffff6) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=175, cpu=2, group_fd=175, flags=0xfcfcfcfc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=3, group_fd=353, flags=0x2) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=1, cpu=0, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=353, cpu=3, group_fd=-1, flags=0x4) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=3, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=14, cpu=-1, group_fd=14, flags=0xffffffffffffffe7) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=14, cpu=1, group_fd=-1, flags=0x2c) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=14, flags=0x80) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=137, cpu=-1, group_fd=-1, flags=0x7) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0xa) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=1, cpu=-1, group_fd=-1, flags=0xdbdb) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=-1, flags=0xc8) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x72) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=369, cpu=3, group_fd=-1, flags=0xe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=366, cpu=0, group_fd=-1, flags=0xdddddddd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=366, cpu=-1, group_fd=-1, flags=0xfcfcfcfc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=373, cpu=-1, group_fd=366, flags=0x4) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=1, cpu=1, group_fd=373, flags=0xfff9) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=3228, group_fd=-1, flags=0x2000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=16, cpu=3, group_fd=-1, flags=0xe5e5e5e5) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=305, cpu=-1, group_fd=16, flags=0xc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=350, cpu=-1, group_fd=-1, flags=0x4) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=-1, flags=0x54a3f000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=350, cpu=2, group_fd=350, flags=0xa2e84b230044) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=1, group_fd=350, flags=0x1) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=323, cpu=-1, group_fd=323, flags=0x7) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=323, cpu=1, group_fd=-1, flags=0xd2346291ee) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=350, cpu=2, group_fd=-1, flags=0x6a367b550bdeff06) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=2, group_fd=350, flags=0x40000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=350, cpu=-1, group_fd=350, flags=0xd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x185b2fa010) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=2, group_fd=-1, flags=0x10000000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=373, cpu=-1, group_fd=373, flags=0x15) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=373, cpu=2, group_fd=-1, flags=0xb5b5b5b5) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=1, group_fd=-1, flags=0x400) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=1, group_fd=285, flags=0x4000000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=285, cpu=2, group_fd=-1, flags=0xe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=274, cpu=2, group_fd=285, flags=0xd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0x4000000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=3, group_fd=-1, flags=0x5259ae0941) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=167, cpu=-1, group_fd=-1, flags=0xd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=2, group_fd=-1, flags=0x6100212002) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=167, cpu=-1, group_fd=-1, flags=0xc0c0c0c) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=339, cpu=0, group_fd=-1, flags=0x4) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=339, cpu=-1, group_fd=339, flags=0x7) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0xffff0000) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0x9) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=-1, flags=0xa) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=21, cpu=0, group_fd=21, flags=0xe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=1, group_fd=-1, flags=0x808c0000a20250) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=2, group_fd=288, flags=0x4000) = -1 (No such device)
