msgctl(msqid=-185, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=0x100000, cmd=0x1, buf=0x7fcbd9d77000) = -1 (Invalid argument)
msgctl(msqid=0xfa43, cmd=0x1, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=256, cmd=0x1, buf=0x7fcbd9c65000) = -1 (Invalid argument)
msgctl(msqid=0x248908842c050500, cmd=0x1, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0xfffffffe, cmd=0x1, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=21, cmd=0x1, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=-8, cmd=0x1, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=2, cmd=0x1, buf=0x7fcbd8d00000) = 0
msgctl(msqid=190, cmd=0x0, buf=0x4) = 0
msgctl(msqid=1, cmd=0x3, buf=0x1) = -1 (Bad address)
msgctl(msqid=8192, cmd=0x3, buf=0x8) = -1 (Bad address)
msgctl(msqid=119, cmd=0x3, buf=0x8) = -1 (Bad address)
msgctl(msqid=0x801080000002, cmd=0x3, buf=0x4) = -1 (Bad address)
msgctl(msqid=0x2001180008000000, cmd=0x3, buf=0x7fcbd9900000) = 0
msgctl(msqid=0x2000000, cmd=0xc, buf=0x1) = -1 (Bad address)
msgctl(msqid=0x4cb6ac5bcadcc2, cmd=0xc, buf=0x0) = -1 (Bad address)
msgctl(msqid=148, cmd=0xc, buf=0x1) = -1 (Bad address)
msgctl(msqid=-5, cmd=0xc, buf=0x7fcbd7c00000) = 0
msgctl(msqid=-5, cmd=0xb, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=-7, cmd=0xb, buf=0x7fcbd9c67000) = -1 (Invalid argument)
msgctl(msqid=151, cmd=0xb, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=1301, cmd=0xb, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0, cmd=0xb, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=0xf0f0f0f0, cmd=0xb, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=0xff21, cmd=0xb, buf=0x7fcbd9d77000) = -1 (Invalid argument)
msgctl(msqid=147, cmd=0xb, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=0x71402f1a08, cmd=0xb, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0xffffffff, cmd=0xb, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=0x9000aa080610, cmd=0xb, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=-10, cmd=0xb, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=0x951a606f7f, cmd=0xb, buf=0x7fcbd9c65000) = -1 (Invalid argument)
msgctl(msqid=0x4da5, cmd=0xb, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=255, cmd=0xb, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=0x2110324640948804, cmd=0xb, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0x32080608ac000910, cmd=0xb, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=-2, cmd=0xb, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=0xf000, cmd=0xb, buf=0x7fcbd9c65000) = -1 (Invalid argument)
msgctl(msqid=0x17e0ace05, cmd=0xb, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=0x80000000, cmd=0xb, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=0x87878787, cmd=0xb, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=-9, cmd=0xb, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=0x5084, cmd=0xb, buf=0x7fcbd9c66000) = -1 (Invalid argument)
msgctl(msqid=0x601d00029, cmd=0xb, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0xb830900c6bad08, cmd=0xb, buf=0x7fcbd8d00000) = -1 (Invalid argument)
msgctl(msqid=191, cmd=0xb, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=0x5f5f5f5f, cmd=0xb, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=0x45a21030253011, cmd=0xb, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=-2, cmd=0xb, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=1, cmd=0xb, buf=0x7fcbd9c67000) = 0
msgctl(msqid=9105, cmd=0x0, buf=0x7fcbd8000000) = 0
