pwritev2(fd=374, vec=0x55707fcd5a80, vlen=155, pos_l=118, pos_h=0x52525252, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=145, vec=0x55707fcdc6c0, vlen=179, pos_l=0x5525102e84204283, pos_h=0x40000, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=18, vec=0x55707fcd5bb0, vlen=42, pos_l=-10, pos_h=0x124040008, flags=0x23) = -1 (Invalid argument)
pwritev2(fd=18, vec=0x55707fd1caf0, vlen=1, pos_l=0x2d047002670b2, pos_h=0xffffff68, flags=0x23) = -1 (Illegal seek)
pwritev2(fd=356, vec=0x55707fd1caf0, vlen=1, pos_l=0x10000008, pos_h=0x2929cd74, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=356, vec=0x55707fd1caf0, vlen=1, pos_l=0x3a00180ce000, pos_h=0x37373737, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=356, vec=0x55707fd1caf0, vlen=1, pos_l=0xdecccccc, pos_h=0xf4c180ac4010, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=356, vec=0x55707fcdc6c0, vlen=255, pos_l=0x4000000, pos_h=146, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=337, vec=0x55707fcdc6c0, vlen=161, pos_l=-4, pos_h=0, flags=0x23) = -1 (Invalid argument)
pwritev2(fd=337, vec=0x55707fcdc6c0, vlen=192, pos_l=0x21212121, pos_h=0x9c5436c688, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=337, vec=0x55707fd1caf0, vlen=1, pos_l=65, pos_h=0, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=337, vec=0x55707fcdc6c0, vlen=209, pos_l=48, pos_h=0xff97, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=337, vec=0x55707fd1caf0, vlen=1, pos_l=0x9c9c9c9c, pos_h=9, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=375, vec=0x55707fcdc6c0, vlen=206, pos_l=-6, pos_h=0x200000, flags=0x55707fd34b34) = -1 (Invalid argument)
pwritev2(fd=375, vec=0x55707fd1caf0, vlen=1, pos_l=58, pos_h=0xa1a1a1a1, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=375, vec=0x55707fcd5e60, vlen=91, pos_l=0x620100011000210, pos_h=151, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=375, vec=0x55707fd1caf0, vlen=1, pos_l=0xffffffff00000008, pos_h=0xf69e, flags=0x55707fd34b34) = -1 (Invalid argument)
pwritev2(fd=6, vec=0x55707fcdc6c0, vlen=254, pos_l=130, pos_h=115, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=6, vec=0x55707fcdc6c0, vlen=160, pos_l=0x280004104810, pos_h=0, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=17, vec=0x55707fcd5e60, vlen=45, pos_l=1, pos_h=-4, flags=0x55707fd34b34) = -1 (Illegal seek)
pwritev2(fd=17, vec=0x55707fd1caf0, vlen=1, pos_l=0x75757575, pos_h=-32, flags=0x7f953ae19ce5) = -1 (Illegal seek)
pwritev2(fd=17, vec=0x55707fd1caf0, vlen=1, pos_l=512, pos_h=0x7f051e1b67, flags=0x7f953ae19ce5) = -1 (Illegal seek)
pwritev2(fd=17, vec=0x55707fd1caf0, vlen=1, pos_l=-9, pos_h=172, flags=0x7f953ae19ce5) = -1 (Invalid argument)
pwritev2(fd=17, vec=0x55707fd1caf0, vlen=1, pos_l=85, pos_h=0x837000, flags=0x7f953ae19ce5) = -1 (Illegal seek)
pwritev2(fd=17, vec=0x55707fd1caf0, vlen=1, pos_l=0x34064b2d87, pos_h=0x20000, flags=0x7f953ae19ce5) = -1 (Illegal seek)
pwritev2(fd=366, vec=0x55707fd1caf0, vlen=1, pos_l=0x8000000, pos_h=0x77777777, flags=0x7f953ae19ce5) = -1 (Operation not supported)
pwritev2(fd=366, vec=0x55707fcd6140, vlen=37, pos_l=0xffff, pos_h=0x3a3a3a3a, flags=0x7f953ae19ce5) = -1 (Operation not supported)
pwritev2(fd=281, vec=0x55707fd1caf0, vlen=1, pos_l=-8, pos_h=0x114ef62e6da6b057, flags=0x7f953ae19ce5) = -1 (Invalid argument)
pwritev2(fd=281, vec=0x55707fd1caf0, vlen=1, pos_l=131, pos_h=0xfcf800678a38dd6f, flags=0x7f953ae19ce5) = -1 (Operation not supported)
pwritev2(fd=281, vec=0x55707fcdc6c0, vlen=83, pos_l=2, pos_h=-3, flags=0x7f953ae19ce5) = -1 (Operation not supported)
pwritev2(fd=13, vec=0x55707fd1caf0, vlen=1, pos_l=0x65be, pos_h=0x400000, flags=0x7f953ae19ce5) = -1 (Illegal seek)
pwritev2(fd=13, vec=0x55707fcdc6c0, vlen=48, pos_l=0xff15, pos_h=0x6c6ebc5b, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=13, vec=0x55707fd1caf0, vlen=1, pos_l=0x8004508, pos_h=118, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=13, vec=0x55707fcdc9d0, vlen=99, pos_l=0xffffff0a, pos_h=0x5b5b5b5b, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=277, vec=0x55707fcdc9d0, vlen=172, pos_l=0xfffe, pos_h=-5, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=277, vec=0x55707fd1caf0, vlen=1, pos_l=0xfffd, pos_h=0, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=277, vec=0x55707fcdc9d0, vlen=38, pos_l=83, pos_h=92, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=277, vec=0x55707fcdcc40, vlen=205, pos_l=-1, pos_h=-1, flags=0x46) = -1 (Bad file descriptor)
pwritev2(fd=277, vec=0x55707fd1caf0, vlen=1, pos_l=0xffffffff9b9b9b9b, pos_h=0x800000, flags=0x46) = -1 (Invalid argument)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=72, pos_h=0x8000000, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=0xb3f5, pos_h=0x20c38824caea03, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=0x46464646, pos_h=0x5ed6bd49, flags=0x46) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=105, pos_l=0x13010050a6000146, pos_h=0x82000076, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=244, pos_l=4, pos_h=84, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=0xc37fb40682b59b58, pos_h=0x9a9a9a9a, flags=0x27) = -1 (Invalid argument)
pwritev2(fd=220, vec=0x55707fd1caf0, vlen=1, pos_l=0xffff0000, pos_h=-9, flags=0x27) = -1 (Bad file descriptor)
pwritev2(fd=220, vec=0x55707fcce260, vlen=64, pos_l=0x4659030000ca, pos_h=-3, flags=0x27) = -1 (Bad file descriptor)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=0xffff0000, pos_h=0x48408f5b83c203, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=238, pos_l=32, pos_h=0xbbbbbbbb, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=131, pos_l=0x9c2ef0637a, pos_h=0x9062c8e51ca089, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fd1caf0, vlen=1, pos_l=-3, pos_h=0, flags=0x27) = -1 (Invalid argument)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=143, pos_l=160, pos_h=128, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=7, vec=0x55707fcdcc40, vlen=115, pos_l=2, pos_h=-6, flags=0x27) = -1 (Illegal seek)
pwritev2(fd=372, vec=0x55707fcdcc40, vlen=136, pos_l=0xa8a07bc4fb0e, pos_h=0x1000ab1, flags=0x0) = -1 (Illegal seek)
