timerfd_settime(ufd=14, flags=0x7f194b819ce0, utmr=0x8, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x7f194b839000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x8, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x7f1949a00000, otmr=0x7f1949a00008) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x0, otmr=0x0) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x7f194b4ff000, otmr=0x7f194b4ff004) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x7f1949800000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=354, flags=0x3, utmr=0x4, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x3, utmr=0x7f1949a00000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x3, utmr=0x8, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x3, utmr=0x7f194b500000, otmr=0x7f194b500008) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x3, utmr=0x7f194b83a000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x3, utmr=0x8, otmr=0x7f194b838000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x803, utmr=0x7f1949600000, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=253, flags=0x803, utmr=0x1, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=253, flags=0x803, utmr=0x7f1949a00000, otmr=0x7f1949a00008) = -1 (Invalid argument)
timerfd_settime(ufd=253, flags=0x803, utmr=0x8, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=253, flags=0x803, utmr=0x7f1949600000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x803, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x803, utmr=0x7f1949d00000, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x803, utmr=0x0, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x803, utmr=0x7f1949a00000, otmr=0x7f1949a00001) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x803, utmr=0x7f194b839000, otmr=0x7f194b4ff000) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x803, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80003, utmr=0x7f194b829000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80003, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80003, utmr=0x0, otmr=0x0) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80003, utmr=0x7f194b500000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=307, flags=0x80003, utmr=0x4, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=307, flags=0x80003, utmr=0x8, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=307, flags=0x80003, utmr=0x1, otmr=0x5) = -1 (Invalid argument)
timerfd_settime(ufd=307, flags=0x80003, utmr=0x8, otmr=0x9) = -1 (Invalid argument)
timerfd_settime(ufd=6, flags=0x80003, utmr=0x7f194b828000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=6, flags=0x80003, utmr=0x8, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=6, flags=0x80003, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80803, utmr=0x7f1949a00000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80803, utmr=0x0, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80803, utmr=0x7f1949a00000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80803, utmr=0x8, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80803, utmr=0x8, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=18, flags=0x80803, utmr=0x7f1949600000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=18, flags=0x80803, utmr=0x8, otmr=0x9) = -1 (Invalid argument)
timerfd_settime(ufd=18, flags=0x80803, utmr=0x4, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=18, flags=0x80803, utmr=0x7f194b828000, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=372, flags=0x80803, utmr=0x7f194b83a000, otmr=0x7f194b83a000) = -1 (Invalid argument)
timerfd_settime(ufd=372, flags=0x80803, utmr=0x7f194b828000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=364, flags=0x0, utmr=0x0, otmr=0x7f194a900000) = -1 (Invalid argument)
