name_to_handle_at(fd=17, name=0x1, handle=0x2, mnt_id=0x2, flag=0x7f4c93a19ce0) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x7f4c91e00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x1, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00000, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00008, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=20, name=0x4, handle=0xc, mnt_id=0x7f4c93a2c000, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=20, name=0x0, handle=0x8, mnt_id=0x7f4c93a2d000, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=20, name=0x7f4c93a2c000, handle=0x7f4c93a2c004, mnt_id=0x7f4c93a2c008, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=278, name=0x7f4c93a2e000, handle=0x7f4c93700000, mnt_id=0x7f4c93700008, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=278, name=0x0, handle=0x7f4c93b3e000, mnt_id=0x7f4c93700000, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=278, name=0x7f4c91a00000, handle=0x7f4c91a00001, mnt_id=0x7f4c91a00005, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=278, name=0x4, handle=0x4, mnt_id=0x4, flag=0x100) = -1 (Operation not supported)
name_to_handle_at(fd=376, name=0x4, handle=0x5, mnt_id=0x7f4c92b00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=376, name=0x4, handle=0x7f4c92b00000, mnt_id=0x7f4c93b3c000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=376, name=0x0, handle=0x7f4c93a2e000, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=376, name=0x7f4c93700000, handle=0x7f4c93700001, mnt_id=0x7f4c93700000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c91a00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93700000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c93a2e000, handle=0x7f4c93a2e008, mnt_id=0x7f4c93a2d000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c91c00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d001, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x4, handle=0x7f4c91a00000, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=325, name=0x7f4c91e00000, handle=0x7f4c91a00000, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=325, name=0x7f4c91e00000, handle=0x7f4c93a2e000, mnt_id=0x7f4c93b3e000, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=22, name=0x7f4c93a2b000, handle=0x7f4c93a2b001, mnt_id=0x7f4c93a2b001, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=22, name=0x7f4c91c00000, handle=0x7f4c91c00001, mnt_id=0x7f4c91c00001, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=22, name=0x4, handle=0x7f4c93700000, mnt_id=0x7f4c93700004, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=22, name=0x4, handle=0x7f4c93700000, mnt_id=0x7f4c93700000, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x0, handle=0x4, mnt_id=0x5, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x8, handle=0x8, mnt_id=0x10, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c93700000, handle=0x7f4c91a00000, mnt_id=0x7f4c92b00000, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x8, handle=0x10, mnt_id=0x14, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c93b3c000, handle=0x7f4c93b3c000, mnt_id=0x7f4c93b3c008, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00004, flag=0x200) = -1 (Operation not supported)
name_to_handle_at(fd=336, name=0x8, handle=0x7f4c93700000, mnt_id=0x7f4c93700000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=336, name=0x4, handle=0x8, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=336, name=0x4, handle=0x5, mnt_id=0x7f4c93a2e000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=336, name=0x1, handle=0x7f4c93700000, mnt_id=0x7f4c93700000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=352, name=0x7f4c93a2e000, handle=0x7f4c93a2e001, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=352, name=0x7f4c93a2d000, handle=0x7f4c93a2d004, mnt_id=0x7f4c93a2d00c, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=352, name=0x4, handle=0xc, mnt_id=0xc, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c91e00000, handle=0x7f4c91c00000, mnt_id=0x7f4c93700000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x4, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00008, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x4, handle=0x7f4c93a2d000, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c91a00000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x7f4c91a00000, handle=0x7f4c91a00000, mnt_id=0x7f4c93a2e000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=19, name=0x1, handle=0x7f4c93b3e000, mnt_id=0x7f4c93b3e000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=342, name=0x7f4c91e00000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00008, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=342, name=0x7f4c93a2e000, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00008, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x7f4c93a2e000, handle=0x7f4c93700000, mnt_id=0x7f4c93a2b000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x4, handle=0x8, mnt_id=0x7f4c91c00000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x7f4c93a2b000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93b3d000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x7f4c91c00000, handle=0x7f4c93700000, mnt_id=0x7f4c93700008, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x4, handle=0x7f4c93a2b000, mnt_id=0x7f4c93b3e000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=373, name=0x7f4c93b3e000, handle=0x7f4c92b00000, mnt_id=0x7f4c91c00000, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x7f4c91c00000, handle=0x7f4c93700000, mnt_id=0x7f4c93700001, flag=0x300) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x7f4c91e00000, handle=0x7f4c91e00004, mnt_id=0x7f4c91e0000c, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x1, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x8, handle=0x10, mnt_id=0x18, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=18, name=0x7f4c93700000, handle=0x7f4c93700000, mnt_id=0x7f4c93700004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=18, name=0x7f4c93b3c000, handle=0x7f4c93b3c008, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=18, name=0x0, handle=0x7f4c91c00000, mnt_id=0x7f4c93b3d000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=18, name=0x4, handle=0xc, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=18, name=0x7f4c93700000, handle=0x7f4c93700000, mnt_id=0x7f4c93700001, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x0, handle=0x1, mnt_id=0x1, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x7f4c91e00000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00008, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x7f4c93b3d000, handle=0x7f4c93b3d001, mnt_id=0x7f4c93b3d002, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x7f4c93a2d000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x4, handle=0x7f4c92b00000, mnt_id=0x7f4c92b00004, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=17, name=0x1, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00001, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=288, name=0x8, handle=0x8, mnt_id=0x7f4c91c00000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=288, name=0x7f4c91e00000, handle=0x7f4c91e00000, mnt_id=0x7f4c93700000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=288, name=0x8, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d001, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=288, name=0x7f4c92b00000, handle=0x7f4c92b00001, mnt_id=0x7f4c93a2c000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=288, name=0x7f4c93b3c000, handle=0x7f4c93b3c008, mnt_id=0x7f4c93b3d000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x7f4c91e00000, handle=0x7f4c91e00004, mnt_id=0x7f4c91e00004, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x7f4c91c00000, handle=0x7f4c91c00004, mnt_id=0x7f4c93b3e000, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x1, handle=0x2, mnt_id=0x2, flag=0x400) = -1 (Operation not supported)
name_to_handle_at(fd=283, name=0x8, handle=0x9, mnt_id=0xd, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=368, name=0x7f4c93a2b000, handle=0x7f4c93a2b001, mnt_id=0x7f4c93a2b009, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=368, name=0x4, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2e000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=327, name=0x7f4c91a00000, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=327, name=0x1, handle=0x5, mnt_id=0x7f4c93a2e000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=327, name=0x8, handle=0x7f4c93a2e000, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x7f4c92b00000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x7f4c93a2d000, handle=0x7f4c91e00000, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x7f4c91a00000, handle=0x7f4c91a00001, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x7f4c91e00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x7f4c93700000, handle=0x7f4c93b3d000, mnt_id=0x7f4c93b3d008, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x7f4c91a00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x8, handle=0x10, mnt_id=0x7f4c91c00000, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x4, handle=0x8, mnt_id=0x9, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x1, handle=0x7f4c93a2e000, mnt_id=0x7f4c93a2e000, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x8, handle=0x9, mnt_id=0xa, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x4, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00000, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=8, name=0x7f4c93b3c000, handle=0x7f4c93700000, mnt_id=0x7f4c93b3d000, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=273, name=0x7f4c91a00000, handle=0x7f4c91a00004, mnt_id=0x7f4c91a00004, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=273, name=0x0, handle=0x7f4c93b3e000, mnt_id=0x7f4c93b3e004, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=273, name=0x7f4c93a2e000, handle=0x7f4c93a2e000, mnt_id=0x7f4c93a2e000, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=273, name=0x7f4c91c00000, handle=0x7f4c91c00001, mnt_id=0x7f4c91c00005, flag=0x500) = -1 (Operation not supported)
name_to_handle_at(fd=273, name=0x7f4c93700000, handle=0x7f4c93700001, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=354, name=0x7f4c93b3d000, handle=0x7f4c93700000, mnt_id=0x7f4c93700004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=354, name=0x7f4c93b3c000, handle=0x7f4c93a2e000, mnt_id=0x7f4c93b3c000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x8, handle=0x7f4c93700000, mnt_id=0x7f4c93a2d000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x8, handle=0x10, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x0, handle=0x0, mnt_id=0x0, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=277, name=0x7f4c93a2c000, handle=0x7f4c93b3d000, mnt_id=0x7f4c93b3d001, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x7f4c93b3e000, handle=0x7f4c91a00000, mnt_id=0x7f4c93a2d000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x7f4c93a2d000, handle=0x7f4c93a2d008, mnt_id=0x7f4c93a2d010, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x7f4c93700000, handle=0x7f4c93700000, mnt_id=0x7f4c93700004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x7f4c91a00000, handle=0x7f4c91a00001, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x7f4c92b00000, handle=0x7f4c92b00001, mnt_id=0x7f4c92b00009, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=6, name=0x8, handle=0x10, mnt_id=0x7f4c91a00000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=303, name=0x7f4c91a00000, handle=0x7f4c91a00000, mnt_id=0x7f4c93b3c000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=303, name=0x1, handle=0x7f4c93a2c000, mnt_id=0x7f4c93a2e000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=303, name=0x1, handle=0x7f4c93a2e000, mnt_id=0x7f4c91e00000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x7f4c93a2c000, handle=0x7f4c93700000, mnt_id=0x7f4c93a2b000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=282, name=0x0, handle=0x1, mnt_id=0x7f4c91c00000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=84, name=0x7f4c93a2d000, handle=0x7f4c93a2d008, mnt_id=0x7f4c93a2b000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=84, name=0x1, handle=0x7f4c93a2e000, mnt_id=0x7f4c93a2e008, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=84, name=0x7f4c91c00000, handle=0x7f4c91c00000, mnt_id=0x7f4c91c00004, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=10, name=0x8, handle=0x7f4c91c00000, mnt_id=0x7f4c93a2d000, flag=0x600) = -1 (Operation not supported)
name_to_handle_at(fd=10, name=0x7f4c93b3d000, handle=0x7f4c93700000, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=10, name=0x1, handle=0x9, mnt_id=0x11, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=10, name=0x4, handle=0xc, mnt_id=0x10, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x7f4c93a2d000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x8, handle=0x7f4c93b3d000, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x7f4c91a00000, handle=0x7f4c93a2b000, mnt_id=0x7f4c93a2b000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x7f4c92b00000, handle=0x7f4c91e00000, mnt_id=0x7f4c93b3d000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x7f4c93b3c000, handle=0x7f4c91e00000, mnt_id=0x7f4c91e00004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=351, name=0x7f4c93b3c000, handle=0x7f4c93b3c000, mnt_id=0x7f4c93b3c000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x7f4c91c00000, handle=0x7f4c91c00001, mnt_id=0x7f4c92b00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x7f4c93a2e000, handle=0x7f4c91c00000, mnt_id=0x7f4c91e00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x7f4c92b00000, handle=0x7f4c93b3c000, mnt_id=0x7f4c93a2c000, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=280, name=0x8, handle=0x7f4c91c00000, mnt_id=0x7f4c92b00000, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=372, name=0x8, handle=0x7f4c91a00000, mnt_id=0x7f4c91a00004, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=372, name=0x7f4c91c00000, handle=0x7f4c93b3c000, mnt_id=0x7f4c93b3c000, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=372, name=0x7f4c92b00000, handle=0x7f4c91c00000, mnt_id=0x7f4c93a2e000, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=372, name=0x8, handle=0x10, mnt_id=0x11, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=16, name=0x7f4c93a2e000, handle=0x7f4c93a2e000, mnt_id=0x7f4c93a2e001, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=16, name=0x4, handle=0x8, mnt_id=0xc, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=13, name=0x7f4c91a00000, handle=0x7f4c91a00008, mnt_id=0x7f4c91a00010, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=13, name=0x7f4c91e00000, handle=0x7f4c91e00001, mnt_id=0x7f4c91e00005, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=13, name=0x7f4c93a2e000, handle=0x7f4c93a2c000, mnt_id=0x7f4c93a2c001, flag=0x700) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c93a2c000, handle=0x7f4c93a2c004, mnt_id=0x7f4c93a2c005, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x1, handle=0x7f4c93a2b000, mnt_id=0x7f4c93a2c000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x0, handle=0x7f4c93a2e000, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x1, handle=0x7f4c93a2e000, mnt_id=0x7f4c93a2e001, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=275, name=0x7f4c93700000, handle=0x7f4c93700001, mnt_id=0x7f4c93700002, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=284, name=0x7f4c93a2e000, handle=0x7f4c93b3e000, mnt_id=0x7f4c91c00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=284, name=0x1, handle=0x7f4c91e00000, mnt_id=0x7f4c93b3c000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=284, name=0x4, handle=0x7f4c93700000, mnt_id=0x7f4c93700008, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=284, name=0x7f4c91a00000, handle=0x7f4c93a2d000, mnt_id=0x7f4c91a00000, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=281, name=0x7f4c93a2e000, handle=0x7f4c93a2e004, mnt_id=0x7f4c93a2e004, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=281, name=0x7f4c93b3e000, handle=0x7f4c93a2d000, mnt_id=0x7f4c93a2d008, flag=0xffffffffffffff9c) = -1 (Operation not supported)
name_to_handle_at(fd=281, name=0x7f4c91e00000, handle=0x7f4c91e00004, mnt_id=0x7f4c91a00000, flag=0x800) = -1 (Operation not supported)
name_to_handle_at(fd=281, name=0x1, handle=0x5, mnt_id=0xd, flag=0x800) = -1 (Operation not supported)
