splice(fd_in=278, off_in=0x7fc287800000, fd_out=305, off_out=0x7fc289829000, len=128, flags=0x7fc289819ce0) = -1 (Invalid argument)
splice(fd_in=283, off_in=0x8, fd_out=283, off_out=0x7fc287800000, len=0, flags=0x2) = 0
splice(fd_in=22, off_in=0x0, fd_out=22, off_out=0x7fc287a00000, len=8, flags=0x3) = -1 (Invalid argument)
splice(fd_in=22, off_in=0x7fc287800000, fd_out=22, off_out=0x7fc287800004, len=247, flags=0x3) = -1 (Invalid argument)
splice(fd_in=178, off_in=0x7fc287600000, fd_out=178, off_out=0x7fc287600001, len=4, flags=0x3) = -1 (Bad file descriptor)
splice(fd_in=178, off_in=0x4, fd_out=178, off_out=0xc, len=4, flags=0x3) = -1 (Bad file descriptor)
splice(fd_in=178, off_in=0x0, fd_out=178, off_out=0x1, len=0, flags=0x3) = 0
splice(fd_in=289, off_in=0x8, fd_out=371, off_out=0x10, len=0x3af70001, flags=0x4) = -1 (Bad file descriptor)
splice(fd_in=289, off_in=0x7fc287800000, fd_out=275, off_out=0x7fc287800008, len=18, flags=0x4) = -1 (Bad file descriptor)
splice(fd_in=289, off_in=0x1, fd_out=289, off_out=0x7fc287d00000, len=0x20000000, flags=0x4) = -1 (Bad file descriptor)
splice(fd_in=375, off_in=0x0, fd_out=358, off_out=0x7fc289500000, len=0x108001, flags=0x4) = -1 (Invalid argument)
splice(fd_in=375, off_in=0x0, fd_out=375, off_out=0x7fc289828000, len=8, flags=0x4) = -1 (Invalid argument)
splice(fd_in=375, off_in=0x7fc287800000, fd_out=281, off_out=0x7fc287800008, len=1, flags=0x4) = -1 (Invalid argument)
splice(fd_in=375, off_in=0x7fc289839000, fd_out=281, off_out=0x7fc289839008, len=8, flags=0x4) = -1 (Invalid argument)
splice(fd_in=281, off_in=0x1, fd_out=362, off_out=0x7fc287a00000, len=1605, flags=0x4) = -1 (Invalid argument)
splice(fd_in=362, off_in=0x1, fd_out=280, off_out=0x7fc289500000, len=1, flags=0x4) = -1 (Invalid argument)
splice(fd_in=362, off_in=0x1, fd_out=22, off_out=0x7fc287d00000, len=0xfffb, flags=0x4) = -1 (Invalid argument)
splice(fd_in=362, off_in=0x4, fd_out=275, off_out=0x5, len=4, flags=0x4) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x4, fd_out=275, off_out=0x7fc287a00000, len=8, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=281, off_in=0x8, fd_out=281, off_out=0x10, len=255, flags=0x5) = -1 (Invalid argument)
splice(fd_in=281, off_in=0x4, fd_out=281, off_out=0x5, len=2, flags=0x5) = -1 (Invalid argument)
splice(fd_in=289, off_in=0x7fc287d00000, fd_out=289, off_out=0x7fc2894ff000, len=4096, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=289, off_in=0x8, fd_out=375, off_out=0x7fc289839000, len=0x5f5f5f, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=361, off_in=0x7fc287600000, fd_out=361, off_out=0x7fc289838000, len=1, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=40, off_in=0x4, fd_out=40, off_out=0x4, len=22, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=40, off_in=0x7fc287a00000, fd_out=278, off_out=0x7fc287600000, len=8, flags=0x5) = -1 (Invalid argument)
splice(fd_in=278, off_in=0x7fc287a00000, fd_out=370, off_out=0x7fc287a00008, len=4096, flags=0x5) = -1 (Invalid argument)
splice(fd_in=278, off_in=0x8, fd_out=278, off_out=0x10, len=98, flags=0x5) = -1 (Invalid argument)
splice(fd_in=278, off_in=0x7fc287600000, fd_out=364, off_out=0x7fc287600001, len=4096, flags=0x5) = -1 (Bad file descriptor)
splice(fd_in=364, off_in=0x0, fd_out=364, off_out=0x0, len=0x2000000, flags=0x6) = -1 (Bad file descriptor)
splice(fd_in=364, off_in=0x8, fd_out=279, off_out=0x8, len=1, flags=0x6) = -1 (Invalid argument)
splice(fd_in=364, off_in=0x7fc287600000, fd_out=177, off_out=0x7fc289828000, len=4011, flags=0x6) = -1 (Bad file descriptor)
splice(fd_in=369, off_in=0x7fc287a00000, fd_out=73, off_out=0x7fc287a00000, len=4086, flags=0x6) = -1 (Bad file descriptor)
splice(fd_in=369, off_in=0x4, fd_out=359, off_out=0x5, len=1558, flags=0x6) = -1 (Bad file descriptor)
splice(fd_in=369, off_in=0x7fc289839000, fd_out=229, off_out=0x7fc289839000, len=8, flags=0x6) = -1 (Bad file descriptor)
splice(fd_in=369, off_in=0x0, fd_out=369, off_out=0x8, len=0, flags=0x6) = 0
splice(fd_in=14, off_in=0x0, fd_out=14, off_out=0x1, len=1, flags=0x7) = -1 (Invalid argument)
splice(fd_in=14, off_in=0x7fc287600000, fd_out=14, off_out=0x7fc287600001, len=4096, flags=0x7) = -1 (Invalid argument)
splice(fd_in=14, off_in=0x7fc289838000, fd_out=367, off_out=0x7fc289838001, len=1, flags=0x7) = -1 (Bad file descriptor)
splice(fd_in=367, off_in=0x7fc289839000, fd_out=367, off_out=0x7fc289839001, len=188, flags=0x7) = -1 (Bad file descriptor)
splice(fd_in=367, off_in=0x7fc287d00000, fd_out=20, off_out=0x7fc287d00001, len=0, flags=0x7) = 0
splice(fd_in=367, off_in=0x7fc289828000, fd_out=359, off_out=0x7fc289828000, len=1, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=293, off_in=0x7fc287800000, fd_out=21, off_out=0x7fc287800000, len=8, flags=0x8) = -1 (Invalid argument)
splice(fd_in=293, off_in=0x0, fd_out=282, off_out=0x7fc287600000, len=0xbfb000, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=293, off_in=0x7fc287a00000, fd_out=15, off_out=0x7fc287a00000, len=8, flags=0x8) = -1 (Invalid argument)
splice(fd_in=293, off_in=0x0, fd_out=14, off_out=0x7fc287800000, len=1, flags=0x8) = -1 (Invalid argument)
splice(fd_in=293, off_in=0x7fc287600000, fd_out=369, off_out=0x7fc287800000, len=232, flags=0x8) = -1 (Invalid argument)
splice(fd_in=293, off_in=0x1, fd_out=275, off_out=0x7fc2894ff000, len=4, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x0, fd_out=275, off_out=0x1, len=33, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x7fc287800000, fd_out=275, off_out=0x7fc287800008, len=8, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=9, off_in=0x1, fd_out=21, off_out=0x9, len=4, flags=0x8) = -1 (Invalid argument)
splice(fd_in=9, off_in=0x4, fd_out=275, off_out=0xc, len=4, flags=0x8) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x0, fd_out=275, off_out=0x4, len=64, flags=0x9) = -1 (Bad file descriptor)
splice(fd_in=120, off_in=0x8, fd_out=65, off_out=0x7fc289839000, len=8, flags=0x9) = -1 (Bad file descriptor)
splice(fd_in=120, off_in=0x0, fd_out=120, off_out=0x4, len=63, flags=0x9) = -1 (Bad file descriptor)
splice(fd_in=120, off_in=0x0, fd_out=289, off_out=0x7fc287600000, len=0x22033e1a, flags=0x9) = -1 (Illegal seek)
splice(fd_in=120, off_in=0x7fc287800000, fd_out=278, off_out=0x7fc287600000, len=255, flags=0x9) = -1 (Invalid argument)
splice(fd_in=278, off_in=0x7fc2894ff000, fd_out=280, off_out=0x7fc287800000, len=11773, flags=0x9) = -1 (Invalid argument)
splice(fd_in=278, off_in=0x1, fd_out=370, off_out=0x7fc288900000, len=1, flags=0x9) = -1 (Invalid argument)
splice(fd_in=370, off_in=0x7fc287600000, fd_out=29, off_out=0x7fc287600000, len=8, flags=0x9) = -1 (Bad file descriptor)
splice(fd_in=370, off_in=0x7fc289500000, fd_out=21, off_out=0x7fc287800000, len=2266, flags=0x9) = -1 (Invalid argument)
splice(fd_in=370, off_in=0x7fc287600000, fd_out=331, off_out=0x7fc287a00000, len=86, flags=0x9) = -1 (Invalid argument)
splice(fd_in=370, off_in=0x7fc287800000, fd_out=20, off_out=0x7fc287800004, len=15538, flags=0x9) = -1 (Invalid argument)
splice(fd_in=324, off_in=0x7fc289828000, fd_out=324, off_out=0x7fc2894ff000, len=4, flags=0xa) = -1 (Invalid argument)
splice(fd_in=324, off_in=0x0, fd_out=359, off_out=0x7fc2894ff000, len=594, flags=0xa) = -1 (Bad file descriptor)
splice(fd_in=324, off_in=0x1, fd_out=324, off_out=0x7fc28983a000, len=8, flags=0xa) = -1 (Invalid argument)
splice(fd_in=295, off_in=0x4, fd_out=295, off_out=0x8, len=4, flags=0xa) = -1 (Invalid argument)
splice(fd_in=295, off_in=0x7fc288900000, fd_out=295, off_out=0x7fc2894ff000, len=15, flags=0xa) = -1 (Invalid argument)
splice(fd_in=295, off_in=0x4, fd_out=295, off_out=0xc, len=4, flags=0xa) = -1 (Invalid argument)
splice(fd_in=365, off_in=0x7fc289829000, fd_out=127, off_out=0x7fc289829000, len=1, flags=0xa) = -1 (Bad file descriptor)
splice(fd_in=365, off_in=0x4, fd_out=362, off_out=0x7fc28983a000, len=4089, flags=0xa) = -1 (Invalid argument)
splice(fd_in=365, off_in=0x7fc289500000, fd_out=363, off_out=0x7fc289500000, len=32, flags=0xa) = -1 (Bad file descriptor)
splice(fd_in=116, off_in=0x7fc289829000, fd_out=20, off_out=0x0, len=8, flags=0xa) = -1 (Invalid argument)
splice(fd_in=116, off_in=0x7fc287800000, fd_out=312, off_out=0x7fc287800008, len=3851, flags=0xa) = -1 (Invalid argument)
splice(fd_in=116, off_in=0x7fc287d00000, fd_out=351, off_out=0x7fc287800000, len=8, flags=0xb) = -1 (Invalid argument)
splice(fd_in=276, off_in=0x8, fd_out=158, off_out=0x7fc287800000, len=8, flags=0xb) = -1 (Bad file descriptor)
splice(fd_in=276, off_in=0x7fc287a00000, fd_out=276, off_out=0x7fc287a00000, len=0, flags=0xb) = 0
splice(fd_in=276, off_in=0x7fc287d00000, fd_out=274, off_out=0x7fc287d00004, len=4, flags=0xc) = -1 (Bad file descriptor)
splice(fd_in=276, off_in=0x7fc289839000, fd_out=6, off_out=0x7fc289829000, len=0, flags=0xc) = 0
splice(fd_in=6, off_in=0x4, fd_out=281, off_out=0x7fc289829000, len=1, flags=0xd) = -1 (Invalid argument)
splice(fd_in=6, off_in=0x7fc287d00000, fd_out=6, off_out=0x7fc287d00000, len=0, flags=0xd) = 0
splice(fd_in=6, off_in=0x7fc28983a000, fd_out=275, off_out=0x7fc28983a000, len=4096, flags=0xe) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x7fc287600000, fd_out=274, off_out=0x7fc287600008, len=8, flags=0xe) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x0, fd_out=276, off_out=0x7fc287800000, len=4096, flags=0xe) = -1 (Bad file descriptor)
splice(fd_in=275, off_in=0x7fc289838000, fd_out=285, off_out=0x7fc289838001, len=8, flags=0xe) = -1 (Invalid argument)
splice(fd_in=10, off_in=0x7fc289829000, fd_out=273, off_out=0x7fc28983a000, len=4096, flags=0xe) = -1 (Bad file descriptor)
splice(fd_in=10, off_in=0x1, fd_out=10, off_out=0x7fc289839000, len=4, flags=0xe) = -1 (Invalid argument)
splice(fd_in=311, off_in=0x7fc287800000, fd_out=121, off_out=0x7fc288900000, len=0, flags=0xe) = 0
splice(fd_in=311, off_in=0x1, fd_out=219, off_out=0x9, len=0xc0c0d, flags=0xf) = -1 (Bad file descriptor)
splice(fd_in=7, off_in=0x7fc289828000, fd_out=310, off_out=0x7fc287800000, len=8, flags=0xf) = -1 (Invalid argument)
splice(fd_in=7, off_in=0x4, fd_out=7, off_out=0x7fc287600000, len=0x420a02, flags=0xf) = -1 (Invalid argument)
splice(fd_in=7, off_in=0x7fc289500000, fd_out=259, off_out=0x7fc287800000, len=4096, flags=0xf) = -1 (Bad file descriptor)
splice(fd_in=7, off_in=0x7fc287800000, fd_out=285, off_out=0x7fc287800008, len=4096, flags=0xf) = -1 (Invalid argument)
splice(fd_in=17, off_in=0x1, fd_out=343, off_out=0x5, len=1, flags=0xf) = -1 (Invalid argument)
splice(fd_in=17, off_in=0x1, fd_out=254, off_out=0x9, len=14, flags=0xf) = -1 (Bad file descriptor)
splice(fd_in=254, off_in=0x1, fd_out=166, off_out=0x2, len=4096, flags=0xf) = -1 (Bad file descriptor)
splice(fd_in=254, off_in=0x7fc287a00000, fd_out=11, off_out=0x7fc289500000, len=13, flags=0xf) = -1 (Invalid argument)
splice(fd_in=11, off_in=0x7fc289839000, fd_out=375, off_out=0x7fc288900000, len=8, flags=0xf) = -1 (Invalid argument)
splice(fd_in=11, off_in=0x4, fd_out=11, off_out=0x8, len=-4097, flags=0xf) = -1 (Invalid argument)
splice(fd_in=11, off_in=0x4, fd_out=11, off_out=0x7fc289839000, len=8, flags=0x0) = -1 (Invalid argument)
