recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=328, mmsg=0x7fc3cd200000, vlen=0x1fe000, flags=0xb, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cd400000, vlen=16, flags=0xb, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cf1f4000, vlen=4, flags=0xb, timeout=0x7fc3cf1f4008) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd600000, vlen=1, flags=0xb, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cf1f4000, vlen=4096, flags=0xb, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0xb, timeout=0x7fc3cf1f2008) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x1, vlen=118, flags=0xc, timeout=0x7fc3cd600000) = -1 (Bad address)
recvmmsg(fd=294, mmsg=0x7fc3cd600000, vlen=4, flags=0xc, timeout=0x7fc3cd600004) = -1 (Resource temporarily unavailable)
recvmmsg(fd=339, mmsg=0x4, vlen=0xffff, flags=0xc, timeout=0xc) = -1 (Bad address)
recvmmsg(fd=346, mmsg=0x7fc3cd400000, vlen=0, flags=0xc, timeout=0x7fc3cd400000) = 0
recvmmsg(fd=319, mmsg=0x1, vlen=4, flags=0xd, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=344, mmsg=0x7fc3cd400000, vlen=8, flags=0xd, timeout=0x7fc3cd400008) = 8
recvmmsg(fd=338, mmsg=0x7fc3cf1f5000, vlen=4, flags=0xe, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x0, vlen=4096, flags=0xe, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x7fc3cd400000, vlen=4, flags=0xe, timeout=0x7fc3cd400001) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x8, vlen=0xffffcb, flags=0xe, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cd400000, vlen=4, flags=0xe, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cf1f0000, vlen=8, flags=0xe, timeout=0x7fc3cf1f0004) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x0, vlen=4096, flags=0xe, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x7fc3cf1f0000, vlen=1, flags=0xe, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x0, vlen=8, flags=0xe, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x4, vlen=4096, flags=0xe, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x4, vlen=4096, flags=0xe, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x0, vlen=0xf7f7, flags=0xf, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x1, vlen=4, flags=0xf, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cd600000, vlen=0xfff9, flags=0xf, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x4, vlen=0, flags=0xf, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3ce500000, vlen=16, flags=0xf, timeout=0x7fc3ce500004) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3ce500000, vlen=-4095, flags=0xf, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cd600000, vlen=4, flags=0xf, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd200000, vlen=64, flags=0xf, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x8, vlen=4096, flags=0xf, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd900000, vlen=8, flags=0xf, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x0, vlen=0x4242, flags=0xf, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x1, vlen=1, flags=0x10, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd200000, vlen=512, flags=0x10, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd400000, vlen=4096, flags=0x10, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd600000, vlen=1, flags=0x10, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x8, vlen=4095, flags=0x10, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cd400000, vlen=1, flags=0x10, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x0, vlen=0, flags=0x10, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x7fc3cd400000, vlen=0, flags=0x10, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x7fc3cf1f5000, vlen=4096, flags=0x10, timeout=0x7fc3cf1f5004) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x4, vlen=0xffff, flags=0x10, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cd800000, vlen=128, flags=0x10, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x0, vlen=8, flags=0x11, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3cf1f2000, vlen=1, flags=0x11, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x8, vlen=8, flags=0x11, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x1, vlen=8, flags=0x11, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cf1f2000, vlen=0x3e11db, flags=0x11, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x4, vlen=0xfffffe, flags=0x11, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x1, vlen=0x2ed77d89, flags=0x11, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x8, vlen=0, flags=0x11, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x1, vlen=8, flags=0x11, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x1, vlen=0xbbbbbb, flags=0x11, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x1, vlen=6417, flags=0x11, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x0, vlen=37, flags=0x12, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x12, timeout=0x7fc3cf1f2008) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x1, vlen=0x1073d000, flags=0x12, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x8, vlen=156, flags=0x12, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x7fc3cd200000, vlen=4, flags=0x12, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd200000, vlen=0xffffffffebebebeb, flags=0x12, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3ce500000, vlen=1, flags=0x12, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x0, vlen=4, flags=0x12, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x1, vlen=1, flags=0x12, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x1, vlen=0, flags=0x12, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x4, vlen=4, flags=0x12, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x8, vlen=8, flags=0x13, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cf1f5000, vlen=0xf000, flags=0x13, timeout=0x7fc3cf1f5008) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3cf1f5000, vlen=190, flags=0x13, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x1, vlen=4096, flags=0x13, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x0, vlen=5109, flags=0x13, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cd200000, vlen=8, flags=0x13, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=128, flags=0x13, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x4, vlen=0x9a9a, flags=0x13, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x1, vlen=4, flags=0x13, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cd400000, vlen=4, flags=0x13, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x7fc3cd900000, vlen=0x4141400, flags=0x13, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x4, vlen=8, flags=0x14, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x8, vlen=8450, flags=0x14, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f2000, vlen=246, flags=0x14, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cd200000, vlen=8, flags=0x14, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x14, timeout=0x7fc3cf1f1004) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x7fc3cd900000, vlen=0xb23326d, flags=0x14, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd900000, vlen=1, flags=0x14, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x8, vlen=8, flags=0x14, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x1, vlen=242, flags=0x14, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x1, vlen=0x84a89, flags=0x14, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x0, vlen=1, flags=0x14, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cf1f3000, vlen=72, flags=0x15, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x8, vlen=42, flags=0x15, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd800000, vlen=0xb5e000, flags=0x15, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x7fc3cd800000, vlen=0xa4a4, flags=0x15, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x4, vlen=96, flags=0x15, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x1, vlen=4, flags=0x15, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd200000, vlen=41, flags=0x15, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cd600000, vlen=4096, flags=0x15, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cd400000, vlen=194, flags=0x15, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x0, vlen=95, flags=0x15, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x0, vlen=0, flags=0x15, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x4, vlen=0, flags=0x16, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cd200000, vlen=4, flags=0x16, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=0, flags=0x16, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x8, vlen=0x7fff, flags=0x16, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x16, timeout=0x7fc3cf1f1004) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd900000, vlen=4, flags=0x16, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x8, vlen=4, flags=0x16, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd400000, vlen=4096, flags=0x16, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x8, vlen=8, flags=0x16, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x1, vlen=0x1fffff, flags=0x16, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x7fc3cd900000, vlen=0x3206810, flags=0x16, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x0, vlen=0, flags=0x17, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cd200000, vlen=4, flags=0x17, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cf1f0000, vlen=1, flags=0x17, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x8, vlen=4096, flags=0x17, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x4, vlen=4096, flags=0x17, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x8, vlen=12157, flags=0x17, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x0, vlen=31, flags=0x17, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x1, vlen=0, flags=0x17, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x1, vlen=12760, flags=0x17, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x8, vlen=4096, flags=0x17, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x8, vlen=163, flags=0x17, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x0, vlen=1, flags=0x18, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x0, vlen=0x4d27, flags=0x18, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x0, vlen=147, flags=0x18, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x18, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x7fc3cd600000, vlen=16384, flags=0x18, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x8, vlen=8, flags=0x18, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x0, vlen=19, flags=0x18, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x1, vlen=1, flags=0x18, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x8, vlen=129, flags=0x18, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x8, vlen=1, flags=0x18, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x4, vlen=515, flags=0x18, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x7fc3cd200000, vlen=4096, flags=0x19, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x4, vlen=0xfff8, flags=0x19, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cd800000, vlen=0, flags=0x19, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x1, vlen=4096, flags=0x19, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cd900000, vlen=0x43ee657, flags=0x19, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x1, vlen=1, flags=0x19, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x7fc3cd200000, vlen=0, flags=0x19, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x0, vlen=0xd030, flags=0x19, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x0, vlen=4096, flags=0x19, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x1, vlen=4, flags=0x19, timeout=0x7fc3cd200000) = -1 (Invalid argument)
