add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800000, plen=2562, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600000, plen=251, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc6188fc000, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc6188fc000, plen=-7, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc616a00000, plen=0, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500008, _payload=0x7fc616800000, plen=4, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c000, _payload=0x7fc616800000, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc616600000, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=8, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600004, _payload=0x7fc616600004, plen=1023, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600001, _payload=0x7fc616600005, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800008, _payload=0x7fc616800009, plen=1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800008, _payload=0x7fc617900000, plen=63, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616d00004, plen=0x44070, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616600000, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890b001, _payload=0x7fc616800000, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc6188fb000, plen=4090, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc61890b000, plen=0x39c13e, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616a00004, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc616d00001, plen=8196, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc6188fa000, plen=340, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600008, _payload=0x7fc616600008, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616800000, plen=62, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc000, _payload=0x7fc616800000, plen=1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc6188fc000, plen=108, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc6188fc001, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616a00000, plen=0xffff, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616600000, plen=0x2a2000, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600008, _payload=0x7fc616800000, plen=4096, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616d00000, plen=8, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900001, plen=8, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fb000, _payload=0x7fc6188fb008, plen=254, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x0, _payload=0x8, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616a00008, plen=0x7800, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc61890b000, plen=1424, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500000, plen=-1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890c000, _payload=0x7fc61890c008, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500001, _payload=0x7fc616800000, plen=8180, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc6188fb000, plen=1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc61890b000, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00000, _payload=0x7fc616800000, plen=0, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00004, _payload=0x7fc616600000, plen=1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc616d00001, plen=8, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500008, _payload=0x7fc61890c000, plen=0x25000022, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc61890c000, plen=851, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900000, plen=33, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fb001, _payload=0x7fc6188fb001, plen=0xc1c1c1, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc000, _payload=0x7fc617900000, plen=214, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616d00004, _payload=0x7fc61890b000, plen=64, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00004, _payload=0x7fc6188fb000, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890d000, _payload=0x7fc61890d001, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00008, _payload=0x7fc616a00009, plen=0xffffffffffff000a, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616d00000, plen=-6, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc61890b008, plen=4, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00008, _payload=0x7fc6188fb000, plen=65, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=0x108d9f, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900001, _payload=0x7fc617900009, plen=4095, ringid=0xfffffffffffffffe) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa000, _payload=0x7fc6188fa001, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800004, _payload=0x7fc616800005, plen=1, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800001, _payload=0x7fc6188fb000, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc6188fb004, plen=8, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc61890d000, plen=0xff000, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc6188fb008, plen=0xfffe, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b008, _payload=0x7fc61890b008, plen=8, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00001, _payload=0x7fc616a00009, plen=1, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00008, _payload=0x7fc616d00000, plen=0x80000, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00004, _payload=0x7fc616a00000, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fc000, _payload=0x7fc6188fc004, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c000, _payload=0x7fc61890c008, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600001, _payload=0x7fc617900000, plen=0x39797979, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800008, _payload=0x7fc617900000, plen=8, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616800000, plen=0x500000, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c000, _payload=0x7fc61890c001, plen=1, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc6188fa000, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc616600010, plen=2170, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800001, _payload=0x7fc616800002, plen=4, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00008, _payload=0x7fc616600000, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c008, _payload=0x7fc6188fc000, plen=1, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890d000, _payload=0x7fc616a00000, plen=4, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc61660000c, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616a00000, plen=14, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc617900000, plen=239, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616800001, plen=0xe6e6, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fc000, _payload=0x7fc6188fc004, plen=4, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616d00000, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600004, _payload=0x7fc61660000c, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa004, _payload=0x7fc6188fa00c, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c001, _payload=0x7fc61890c005, plen=15, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800004, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616d00000, plen=4, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616600008, plen=0x8c120, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500004, plen=4, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fc000, _payload=0x7fc6188fc000, plen=8, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c000, _payload=0x7fc61890d000, plen=-2, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fa000, _payload=0x7fc61890b000, plen=1, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800004, _payload=0x7fc616800004, plen=0xfffff6, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900000, _payload=0x7fc616a00000, plen=63, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x0, _payload=0x4, plen=-6, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb000, _payload=0x7fc6188fb001, plen=127, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600001, _payload=0x7fc616600000, plen=582, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc617900000, plen=2043, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc616a00000, plen=8, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600004, _payload=0x7fc616a00000, plen=100, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c000, _payload=0x7fc616d00000, plen=252, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=0, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b000, _payload=0x7fc61890c000, plen=0xffffffffedededed, ringid=0xfffffffffffffffd) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800001, _payload=0x7fc6188fc000, plen=1024, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890c000, _payload=0x7fc617900000, plen=0xb3d2, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d008, _payload=0x7fc61890d008, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb008, _payload=0x7fc616a00000, plen=0xfffffa, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616d00008, plen=15, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616800000, plen=106, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900000, _payload=0x7fc617900004, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890b008, _payload=0x7fc61890b00c, plen=114, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc61890c000, plen=0x1ffffe, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00000, _payload=0x7fc616800000, plen=10280, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00004, _payload=0x7fc616d00008, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616800001, plen=4096, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616d00000, plen=0x7fffff, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc618500004, _payload=0x7fc618500008, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc616a00000, plen=4089, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc6188fc000, plen=249, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb000, _payload=0x7fc6188fb001, plen=239, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890d008, _payload=0x7fc61890d009, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900004, _payload=0x7fc616600000, plen=8, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616a00000, _payload=0x7fc616d00000, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fc004, _payload=0x7fc6188fc005, plen=1024, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc6188fc000, _payload=0x7fc616a00000, plen=32, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc61890d001, plen=16377, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600000, plen=4096, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x7fc6188fa004, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616600004, plen=1, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc616600001, plen=4, ringid=0xfffffffffffffffc) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc617900000, plen=0xc6d000, ringid=0xfffffffffffffffc) = -1 (Permission denied)
