kcmp(pid1=1, pid2=0, type=0x0, idx1=0x920be78e95, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x2, idx1=31, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x2, idx1=-2, idx2=-10) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x2, idx1=12680, idx2=-10) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=0x3020400a030412, idx2=0xa9a8a8a8) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=61, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x2, idx1=0x2afefefe, idx2=-8) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=0x6010000, idx2=0x40000004) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x2, idx1=4035, idx2=-3) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x2, idx1=2048, idx2=-4) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x2, idx1=0xf62426458d0d, idx2=111) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=-1, idx2=4096) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=-64, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x2, idx1=0x802010, idx2=0xfffffffa) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=0x28000000, idx2=255) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x2, idx1=-10, idx2=0x1000080200) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=0x800000, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x2, idx1=195, idx2=0xfffffffc) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=2048, idx2=155) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=0x40000, idx2=0x3030303) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x2, idx1=0x5ce6, idx2=0x51c2eb8418af53ef) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x2, idx1=0x4000000, idx2=0x3c2f54ce39ba21ea) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x2, idx1=-1, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=0x8600b3c2e4201, idx2=0x1122090407a0) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=0x3865e035d8, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0x8cb2, idx2=0xfffe) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=255, idx2=0xffffffffffffbfff) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x3, idx1=2, idx2=0x200009b) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x3, idx1=0xffffffff54565657, idx2=0xffff) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=0x20062aa282091504, idx2=1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=4, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0xaaaaaaaa, idx2=0x43a88bf969c87d47) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=0x4b296000, idx2=497) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x3, idx1=0x7f3e7c654607bdbc, idx2=0xfff8) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=1, idx2=-8) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0x62626262, idx2=0xfad09000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=16, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=2048, idx2=0xa8a8a8a8) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0x17aba40d0d7fe7, idx2=0xcccccccc) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x3, idx1=255, idx2=0xd0d0d0d) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x3, idx1=32, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=0x91b83645c712f53d, idx2=4) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0x8cb3e4b180b0442, idx2=127) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=0x13131313, idx2=0xdfdfdfdf) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0xf2f2f2f2, idx2=0x7d7d7d7d) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=1, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=0xedededed, idx2=0xffff) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=0xffffffffd7d7d7d7, idx2=0x4040ca154001) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0xffb1, idx2=0x8000002e) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x3, idx1=0xd9d9d9d9, idx2=-10) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x3, idx1=0xffff, idx2=0xfff6) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=0, idx2=0x40000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=0xffffffff36363636, idx2=-126) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0xffffffff00001fff, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x3, idx1=0x21212121, idx2=-2) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x3, idx1=4096, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=79, idx2=-7) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=0x80000, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0xeb7805948, idx2=-10) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x3, idx1=50, idx2=0x20088502007) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0xb43f3720f94361, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x3, idx1=256, idx2=0xff000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=5192, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x3, idx1=0x1001081c0100, idx2=0x8427) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x3, idx1=10240, idx2=0x440201182000b0) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x3, idx1=-7, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=168, idx2=0x4100a02080) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0, idx2=0xb0771a324b578fa) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x3, idx1=0, idx2=0x4c0810010a) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0xcfcdcdcd, idx2=8) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x3, idx1=152, idx2=14392) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x3, idx1=0, idx2=0xffffffff) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x3, idx1=512, idx2=-4) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x3, idx1=0, idx2=212) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x3, idx1=-6, idx2=79) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x3, idx1=0x78a1bf1f03de9674, idx2=0xff87) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=0x8f8f8f8f, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0x458c5649221a5e11, idx2=0xbebebebe) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=227, idx2=0x9a9a9a9a) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x4, idx1=0x1c00002f, idx2=0x3c40c03707) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=115, idx2=0x4061cc39348d) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x4, idx1=128, idx2=1) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x4, idx1=0x2000220, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0xc4c4c4c4, idx2=0xaaaaaaaa) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x4, idx1=0x1a0014200a, idx2=0xa9987e5f1ac780) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x4, idx1=0xcc450004, idx2=9) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=-5, idx2=0x8c000002) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0xd1d1d1d1, idx2=7) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=0xffffffff66666667, idx2=0xe17a415243) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x4, idx1=0x400a400410, idx2=0x20900034201) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=44, idx2=-4) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=252, idx2=0xffff83ee9db3cb18) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x4, idx1=24, idx2=0xffff0000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0x560881100, idx2=0x4000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=0x800000, idx2=242) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x4, idx1=0xffffff5c8b850674, idx2=0xffffffffffff0001) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0xe0e0e0e0, idx2=0x933b4577e1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=0xfffd, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x4, idx1=0x200100000400, idx2=0xffffffffe9ffff5d) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x4, idx1=0xf769, idx2=-234) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0x244009a088, idx2=0xffffffffffbfffff) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x4, idx1=0, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=0xb55202b990b0, idx2=0xffa1c7f7e13fb9ec) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x4, idx1=0x280000080b0020, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x4, idx1=-786, idx2=0x24610400800880) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x4, idx1=0x2082000000, idx2=0x53251dff6d0113a5) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x4, idx1=0x436872ce5647b3da, idx2=0x8a8a8a8a) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x4, idx1=0x5050505, idx2=0xb8b8b8b8) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=5, idx2=0xdc5436250059) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=0xfffd, idx2=8) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x4, idx1=16384, idx2=0x2a41a4003a) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x4, idx1=235, idx2=0xd8d8d8d8) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x4, idx1=138, idx2=0x8c8c8c8c) = -1 (Operation not permitted)
