kexec_file_load(kernel_fd=278, initrd_fd=11, cmdline_len=0x145856a0, cmdline_ptr=0x0, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=288, initrd_fd=288, cmdline_len=0x200000, cmdline_ptr=0x7f0b278f4000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=288, initrd_fd=288, cmdline_len=4, cmdline_ptr=0x7f0b25600000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=288, initrd_fd=16, cmdline_len=0xfffff8, cmdline_ptr=0x0, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=286, cmdline_len=0, cmdline_ptr=0x7f0b26900000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=207, cmdline_len=4092, cmdline_ptr=0x7f0b25a00000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=286, cmdline_len=4096, cmdline_ptr=0x1, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=6, cmdline_len=19, cmdline_ptr=0x4, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=6, initrd_fd=280, cmdline_len=8, cmdline_ptr=0x7f0b25a00000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=6, initrd_fd=12, cmdline_len=4096, cmdline_ptr=0x7f0b25600000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=280, cmdline_len=31, cmdline_ptr=0x7f0b25600000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=12, cmdline_len=0, cmdline_ptr=0x8, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=354, initrd_fd=354, cmdline_len=8192, cmdline_ptr=0x7f0b27500000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=354, initrd_fd=354, cmdline_len=1033, cmdline_ptr=0x7f0b25a00000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=354, initrd_fd=44, cmdline_len=2240, cmdline_ptr=0x8, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=284, initrd_fd=284, cmdline_len=0xff0001, cmdline_ptr=0x7f0b25600000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=284, initrd_fd=277, cmdline_len=8, cmdline_ptr=0x7f0b25800000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=277, initrd_fd=274, cmdline_len=1, cmdline_ptr=0x7f0b25d00000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=274, initrd_fd=274, cmdline_len=32, cmdline_ptr=0x7f0b25800000, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=273, initrd_fd=7, cmdline_len=0, cmdline_ptr=0x0, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=273, initrd_fd=273, cmdline_len=1, cmdline_ptr=0x8, flags=0x36) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=14, initrd_fd=350, cmdline_len=1, cmdline_ptr=0x1, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=14, initrd_fd=11, cmdline_len=8, cmdline_ptr=0x7f0b25a00000, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=376, cmdline_len=68, cmdline_ptr=0x0, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=376, cmdline_len=219, cmdline_ptr=0x8, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=277, initrd_fd=276, cmdline_len=4096, cmdline_ptr=0x7f0b25600000, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=277, initrd_fd=277, cmdline_len=120, cmdline_ptr=0x7f0b278f2000, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=277, initrd_fd=277, cmdline_len=0xd000, cmdline_ptr=0x7f0b25800000, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=277, initrd_fd=372, cmdline_len=4, cmdline_ptr=0x7f0b25a00000, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=375, initrd_fd=375, cmdline_len=8, cmdline_ptr=0x1, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=281, initrd_fd=357, cmdline_len=4, cmdline_ptr=0x8, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=281, initrd_fd=281, cmdline_len=12564, cmdline_ptr=0x4, flags=0x3) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=5, initrd_fd=5, cmdline_len=1, cmdline_ptr=0x7f0b25a00000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=5, initrd_fd=287, cmdline_len=1, cmdline_ptr=0x7f0b278f2000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=287, initrd_fd=374, cmdline_len=4, cmdline_ptr=0x4, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=287, initrd_fd=371, cmdline_len=0xfffffc, cmdline_ptr=0x7f0b25a00000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=371, initrd_fd=371, cmdline_len=163, cmdline_ptr=0x7f0b26900000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=368, initrd_fd=250, cmdline_len=0, cmdline_ptr=0x7f0b25600000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=368, initrd_fd=89, cmdline_len=0, cmdline_ptr=0x7f0b25800000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=285, initrd_fd=277, cmdline_len=0xfffffb, cmdline_ptr=0x4, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=285, initrd_fd=279, cmdline_len=8, cmdline_ptr=0x7f0b25800000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=376, cmdline_len=8, cmdline_ptr=0x7f0b25800000, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=277, cmdline_len=4, cmdline_ptr=0x0, flags=0x4) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=376, cmdline_len=1, cmdline_ptr=0x1, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=376, initrd_fd=375, cmdline_len=-56, cmdline_ptr=0x7f0b25600000, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=375, initrd_fd=353, cmdline_len=24, cmdline_ptr=0x1, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=375, initrd_fd=375, cmdline_len=1, cmdline_ptr=0x7f0b25a00000, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=375, initrd_fd=285, cmdline_len=1, cmdline_ptr=0x8, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=276, initrd_fd=11, cmdline_len=4, cmdline_ptr=0x1, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=276, initrd_fd=276, cmdline_len=0xfffa, cmdline_ptr=0x7f0b25d00000, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=276, initrd_fd=276, cmdline_len=86, cmdline_ptr=0x7f0b278e2000, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=276, initrd_fd=274, cmdline_len=833, cmdline_ptr=0x7f0b278f3000, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=274, initrd_fd=274, cmdline_len=94, cmdline_ptr=0x1, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=274, initrd_fd=279, cmdline_len=4096, cmdline_ptr=0x4, flags=0x5) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=274, initrd_fd=274, cmdline_len=8, cmdline_ptr=0x4, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=283, initrd_fd=281, cmdline_len=92, cmdline_ptr=0x7f0b278f4000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=283, initrd_fd=355, cmdline_len=0xeda5, cmdline_ptr=0x7f0b25600000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=283, initrd_fd=281, cmdline_len=7, cmdline_ptr=0x1, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=283, initrd_fd=376, cmdline_len=1208, cmdline_ptr=0x7f0b25600000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=346, initrd_fd=346, cmdline_len=0x4004, cmdline_ptr=0x1, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=346, initrd_fd=144, cmdline_len=1, cmdline_ptr=0x0, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=346, initrd_fd=70, cmdline_len=1, cmdline_ptr=0x7f0b278f2000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=280, initrd_fd=279, cmdline_len=631, cmdline_ptr=0x0, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=280, initrd_fd=281, cmdline_len=4096, cmdline_ptr=0x7f0b27500000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=280, initrd_fd=22, cmdline_len=8, cmdline_ptr=0x7f0b26900000, flags=0x6) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=280, initrd_fd=370, cmdline_len=8, cmdline_ptr=0x8, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=280, initrd_fd=288, cmdline_len=1330, cmdline_ptr=0x1, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=355, initrd_fd=376, cmdline_len=8, cmdline_ptr=0x8, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=355, initrd_fd=277, cmdline_len=4096, cmdline_ptr=0x7f0b25800000, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=11, initrd_fd=279, cmdline_len=8, cmdline_ptr=0x7f0b25600000, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=11, initrd_fd=11, cmdline_len=0, cmdline_ptr=0x7f0b278e3000, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=278, initrd_fd=283, cmdline_len=0x60606000, cmdline_ptr=0x1, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=278, initrd_fd=278, cmdline_len=4, cmdline_ptr=0x7f0b25a00000, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=12, cmdline_len=247, cmdline_ptr=0x8, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=14, cmdline_len=8, cmdline_ptr=0x7f0b278e2000, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=373, cmdline_len=4, cmdline_ptr=0x1, flags=0x7) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=373, initrd_fd=371, cmdline_len=101, cmdline_ptr=0x7f0b278f4000, flags=0x0) = -1 (Operation not permitted)
