futex(uaddr=0x7f778be00000, op=0x0, val=1, utime=0x7f778c000000, uaddr2=0x7f778db00000, val3=0x684b) = -1 (Resource temporarily unavailable)
futex(uaddr=0x562f7d2d2b80, op=0xc, val=0xcdc4c4c4, utime=0x7f778c200000, uaddr2=0x562f7d2d27c0, val3=173) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2720, op=0x5, val=1, utime=0x4, uaddr2=0x562f7d2d2a40, val3=1) = 0
futex(uaddr=0x7f778c000000, op=0x80, val=0x22008080c0921, utime=0x7f778be00000, uaddr2=0x7f778dfde000, val3=0x1010a0549692) = -1 (Resource temporarily unavailable)
futex(uaddr=0x562f7d2d2900, op=0x5, val=1, utime=0x0, uaddr2=0x562f7d2d2a40, val3=2) = 0
futex(uaddr=0x7f778decf000, op=0x81, val=0x80000000, utime=0x7f778cf00000, uaddr2=0x7f778cf00000, val3=8) = 0
futex(uaddr=0x562f7d2d2ae0, op=0x10b, val=0, utime=0x8, uaddr2=0x562f7d2d4020, val3=0x3cf02dab9c56) = -1 (Function not implemented)
futex(uaddr=0x7f778db00000, op=0x83, val=0x8000000000000, utime=0x7f778be00000, uaddr2=0x7f778be00000, val3=0xffffffffffff0009) = 0
futex(uaddr=0x7f778c000000, op=0x84, val=0x80808080, utime=0x7f778db00000, uaddr2=0x7f778c200000, val3=0x1c1c1c1c) = -1 (Resource temporarily unavailable)
futex(uaddr=0x7f778be00000, op=0x84, val=7, utime=0x7f778decf000, uaddr2=0x7f778decc000, val3=253) = -1 (Resource temporarily unavailable)
futex(uaddr=0x7f778be00000, op=0x84, val=132, utime=0x7f778dfde000, uaddr2=0x7f778decf000, val3=0xffff) = -1 (Resource temporarily unavailable)
futex(uaddr=0x7f778c000000, op=0x84, val=-9, utime=0x7f778be00000, uaddr2=0x7f778dece000, val3=2048) = -1 (Resource temporarily unavailable)
futex(uaddr=0x562f7d2d2cc0, op=0xb, val=0, utime=0x7f778dfdf000, uaddr2=0x562f7d2d2ae0, val3=0xfffffffb) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2a40, op=0x1, val=0x7fffffff, utime=0x8, uaddr2=0x562f7d2d2b80, val3=0x4595391a6edba4e4) = 0
futex(uaddr=0x7f778c000000, op=0x85, val=-1, utime=0x0, uaddr2=0x7f778db00000, val3=254) = 0
futex(uaddr=0x562f7d2d2c20, op=0x5, val=1, utime=0x7f778cf00000, uaddr2=0x562f7d2d4020, val3=4) = 0
futex(uaddr=0x7f778decd000, op=0x87, val=1024, utime=0x0, uaddr2=0x7f778cf00000, val3=0x1d1d1d1d) = -1 (Operation not permitted)
futex(uaddr=0x7f778dfdf000, op=0x87, val=-201, utime=0x8, uaddr2=0x7f778decc000, val3=0x571d2877eb2a08) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d2860, op=0xb, val=0, utime=0x0, uaddr2=0x562f7d2d2a40, val3=0x1010101) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2b80, op=0x5, val=1, utime=0x7f778dfdd000, uaddr2=0x562f7d2d2860, val3=6) = 0
futex(uaddr=0x7f778c200000, op=0x88, val=0x400000, utime=0x7f778dfdd000, uaddr2=0x7f778cf00000, val3=-3) = 0
futex(uaddr=0x562f7d2d2c20, op=0x1, val=0x7fffffff, utime=0x0, uaddr2=0x562f7d2d2b80, val3=0) = 0
futex(uaddr=0x562f7d2d4020, op=0x8a, val=0x6a00040401813a0, utime=0x0, uaddr2=0x562f7d2d2b80, val3=0x6000) = 0
futex(uaddr=0x7f778be00000, op=0x8b, val=-1, utime=0x7f778dece000, uaddr2=0x7f778dfdf000, val3=-7) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2900, op=0xb, val=0, utime=0x7f778dfdf000, uaddr2=0x562f7d2d2720, val3=0x11d44284400240) = -1 (Function not implemented)
futex(uaddr=0x7f778decc000, op=0x8b, val=0x4000000, utime=0x0, uaddr2=0x7f778dece000, val3=-69) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2a40, op=0xc, val=0x7fffffff, utime=0x7f778be00000, uaddr2=0x562f7d2d29a0, val3=0x86004000) = -1 (Function not implemented)
futex(uaddr=0x7f778c200000, op=0x8b, val=0xac8f253a88a1c7, utime=0x0, uaddr2=0x7f778c000000, val3=0x73b42d2c006a83) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2720, op=0x10b, val=0, utime=0x7f778c200000, uaddr2=0x562f7d2d2900, val3=424) = -1 (Function not implemented)
futex(uaddr=0x7f778dfde000, op=0x8b, val=-174, utime=0x1, uaddr2=0x7f778cf00000, val3=0) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2860, op=0x8b, val=0x8000, utime=0x8, uaddr2=0x562f7d2d2b80, val3=0xcececece) = -1 (Function not implemented)
futex(uaddr=0x7f778c200000, op=0x18b, val=0xfff8, utime=0x7f778decd000, uaddr2=0x7f778dece000, val3=16384) = -1 (Function not implemented)
futex(uaddr=0x7f778decc000, op=0x18b, val=0xffffffff, utime=0x8, uaddr2=0x7f778c200000, val3=229) = -1 (Function not implemented)
futex(uaddr=0x7f778dfde000, op=0x8b, val=512, utime=0x0, uaddr2=0x7f778decc000, val3=0x1c3faf9bcc) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2ae0, op=0xc, val=0x7fffffff, utime=0x4, uaddr2=0x562f7d2d2900, val3=251) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2a40, op=0xb, val=0, utime=0x7f778dece000, uaddr2=0x562f7d2d2860, val3=-8) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d29a0, op=0x1, val=0x7fffffff, utime=0x1, uaddr2=0x562f7d2d2720, val3=0x53535353) = 0
futex(uaddr=0x7f778decc000, op=0x0, val=8, utime=0x1, uaddr2=0x7f778be00000, val3=0xffffffffffff6464) = -1 (Bad address)
