sendto(fd=344, buff=0x564597018a10, len=1, flags=0x0, addr=0x564597070160, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=318, buff=0x564597094700, len=3360, flags=0x2, addr=0x564597094680, addr_len=110) = -1 (Operation not supported)
sendto(fd=295, buff=0x564597094700, len=2604, flags=0x2, addr=0x564597018690, addr_len=18) = -1 (Invalid argument)
sendto(fd=338, buff=0x564597018710, len=1, flags=0x2, addr=0x564597094700, addr_len=110) = -1 (Invalid argument)
sendto(fd=325, buff=0x564597095790, len=2140, flags=0x2, addr=0x564597094780, addr_len=3136) = -1 (Invalid argument)
sendto(fd=299, buff=0x564597018790, len=1, flags=0x2, addr=0x564597018710, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=336, buff=0x564597095790, len=534, flags=0x2, addr=0x564597018790, addr_len=18) = -1 (Operation not supported)
sendto(fd=308, buff=0x564597018810, len=1, flags=0x2, addr=0x5645970959b0, addr_len=2359) = -1 (Invalid argument)
sendto(fd=328, buff=0x564597096a40, len=1593, flags=0x2, addr=0x5645970969c0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=342, buff=0x564597018810, len=1, flags=0x3, addr=0x564597096a40, addr_len=110) = -1 (Invalid argument)
sendto(fd=313, buff=0x564597018810, len=1, flags=0x3, addr=0x564597096ac0, addr_len=110) = -1 (Invalid argument)
sendto(fd=295, buff=0x564597018810, len=1, flags=0x3, addr=0x564597096b40, addr_len=3565) = -1 (Invalid argument)
sendto(fd=331, buff=0x564597018810, len=1, flags=0x3, addr=0x564597097b50, addr_len=632) = -1 (Invalid argument)
sendto(fd=349, buff=0x564597099b70, len=2437, flags=0x3, addr=0x564597098b60, addr_len=1315) = -1 (Invalid argument)
sendto(fd=324, buff=0x564597099b70, len=895, flags=0x3, addr=0x564597018810, addr_len=12) = -1 (Transport endpoint is not connected)
sendto(fd=328, buff=0x564597099f80, len=3310, flags=0x3, addr=0x564597099f00, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=320, buff=0x564597018540, len=1, flags=0x3, addr=0x564597018890, addr_len=16) = -1 (Invalid argument)
sendto(fd=347, buff=0x564597099f80, len=587, flags=0x3, addr=0x564597018140, addr_len=12) = -1 (Invalid argument)
sendto(fd=320, buff=0x56459709a1e0, len=110, flags=0x3, addr=0x5645970181d0, addr_len=16) = -1 (Invalid argument)
sendto(fd=341, buff=0x56459709b270, len=2472, flags=0x3, addr=0x56459709a260, addr_len=2092) = -1 (Invalid argument)
sendto(fd=334, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709a1e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=323, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709b270, addr_len=1178) = -1 (Invalid argument)
sendto(fd=303, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709c280, addr_len=110) = -1 (Invalid argument)
sendto(fd=297, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709c300, addr_len=3271) = -1 (Invalid argument)
sendto(fd=328, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709d310, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=335, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709d390, addr_len=110) = -1 (Operation not supported)
sendto(fd=337, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709d410, addr_len=1517) = -1 (Invalid argument)
sendto(fd=295, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709e420, addr_len=110) = -1 (Invalid argument)
sendto(fd=323, buff=0x56459709e520, len=3997, flags=0x4, addr=0x56459709e4a0, addr_len=110) = -1 (Invalid argument)
sendto(fd=324, buff=0x564597018220, len=1, flags=0x4, addr=0x56459709e520, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=345, buff=0x5645970182a0, len=1, flags=0x4, addr=0x564597018220, addr_len=12) = -1 (Transport endpoint is not connected)
sendto(fd=320, buff=0x5645970182a0, len=1, flags=0x5, addr=0x56459709e5a0, addr_len=2483) = -1 (Invalid argument)
sendto(fd=307, buff=0x56459709f630, len=840, flags=0x5, addr=0x56459709f5b0, addr_len=110) = -1 (Operation not supported)
sendto(fd=315, buff=0x56459709fa00, len=815, flags=0x5, addr=0x56459709f980, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=310, buff=0x56459709fd40, len=1768, flags=0x5, addr=0x5645970a8720, addr_len=3025) = -1 (Invalid argument)
sendto(fd=293, buff=0x564597018320, len=1, flags=0x5, addr=0x5645970182a0, addr_len=18) = -1 (Operation not supported)
sendto(fd=346, buff=0x564597018320, len=1, flags=0x5, addr=0x56459709fd40, addr_len=110) = -1 (Operation not supported)
sendto(fd=335, buff=0x5645970a9730, len=3097, flags=0x5, addr=0x56459709fdc0, addr_len=110) = -1 (Operation not supported)
sendto(fd=306, buff=0x564597018320, len=1, flags=0x5, addr=0x56459709fe40, addr_len=110) = -1 (Operation not supported)
sendto(fd=324, buff=0x56459709fec0, len=936, flags=0x5, addr=0x564597018320, addr_len=12) = -1 (Transport endpoint is not connected)
sendto(fd=346, buff=0x564597018470, len=1, flags=0x5, addr=0x5645970183a0, addr_len=16) = -1 (Operation not supported)
sendto(fd=332, buff=0x564597018470, len=1, flags=0x5, addr=0x5645970a0270, addr_len=110) = -1 (Invalid argument)
sendto(fd=328, buff=0x5645970aa740, len=3543, flags=0x6, addr=0x5645970a9730, addr_len=882) = -1 (Invalid argument)
sendto(fd=340, buff=0x564597018080, len=1, flags=0x6, addr=0x564597018470, addr_len=24) = -1 (Operation not supported)
sendto(fd=327, buff=0x5645970a02f0, len=383, flags=0x6, addr=0x564597017cf0, addr_len=18) = -1 (Invalid argument)
sendto(fd=313, buff=0x564597017e10, len=1, flags=0x6, addr=0x564597017d80, addr_len=16) = -1 (Invalid argument)
sendto(fd=313, buff=0x5645970aa740, len=3538, flags=0x6, addr=0x5645970a0480, addr_len=110) = -1 (Invalid argument)
sendto(fd=308, buff=0x564597017e10, len=1, flags=0x6, addr=0x5645970a0500, addr_len=110) = -1 (Operation not supported)
sendto(fd=336, buff=0x564597017e10, len=1, flags=0x6, addr=0x5645970aa740, addr_len=1755) = -1 (Invalid argument)
sendto(fd=303, buff=0x5645970ac760, len=254, flags=0x6, addr=0x5645970ab750, addr_len=2928) = -1 (Invalid argument)
sendto(fd=304, buff=0x564597017e10, len=1, flags=0x6, addr=0x5645970ac870, addr_len=110) = -1 (Invalid argument)
sendto(fd=316, buff=0x564597017e10, len=1, flags=0x6, addr=0x5645970ac8f0, addr_len=110) = -1 (Invalid argument)
sendto(fd=303, buff=0x5645970ac9f0, len=3820, flags=0x6, addr=0x5645970ac970, addr_len=110) = -1 (Invalid argument)
sendto(fd=349, buff=0x5645970aca70, len=1565, flags=0x7, addr=0x5645970ac9f0, addr_len=110) = -1 (Invalid argument)
sendto(fd=340, buff=0x5645970acaf0, len=2024, flags=0x7, addr=0x5645970aca70, addr_len=110) = -1 (Operation not supported)
sendto(fd=307, buff=0x5645970acb70, len=3514, flags=0x7, addr=0x5645970acaf0, addr_len=110) = -1 (Operation not supported)
sendto(fd=319, buff=0x564597017e10, len=1, flags=0x7, addr=0x5645970acb70, addr_len=196) = -1 (Invalid argument)
sendto(fd=345, buff=0x5645970adb80, len=3618, flags=0x7, addr=0x564597017e10, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=326, buff=0x5645970adb80, len=3893, flags=0x7, addr=0x564597017ea0, addr_len=16) = -1 (Invalid argument)
sendto(fd=297, buff=0x5645970adc00, len=4080, flags=0x7, addr=0x5645970adb80, addr_len=110) = -1 (Invalid argument)
sendto(fd=314, buff=0x564597017f80, len=1, flags=0x7, addr=0x564597017f30, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=330, buff=0x564597017f80, len=1, flags=0x7, addr=0x5645970adc00, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=336, buff=0x564597018000, len=1, flags=0x7, addr=0x564597017f80, addr_len=16) = -1 (Operation not supported)
sendto(fd=340, buff=0x5645970aec90, len=2370, flags=0x7, addr=0x5645970adc80, addr_len=3114) = -1 (Invalid argument)
sendto(fd=327, buff=0x564597018000, len=1, flags=0x8, addr=0x5645970aec90, addr_len=3737) = -1 (Invalid argument)
sendto(fd=313, buff=0x564597018000, len=1, flags=0x8, addr=0x5645970afca0, addr_len=110) = -1 (Invalid argument)
sendto(fd=327, buff=0x5645970afd20, len=1492, flags=0x8, addr=0x564597018000, addr_len=16) = -1 (Invalid argument)
sendto(fd=311, buff=0x5645970afd20, len=2391, flags=0x8, addr=0x564597070300, addr_len=44) = -1 (Operation not supported)
sendto(fd=343, buff=0x564597017800, len=1, flags=0x8, addr=0x564597017b60, addr_len=16) = -1 (Invalid argument)
sendto(fd=332, buff=0x5645970afda0, len=2109, flags=0x8, addr=0x5645970afd20, addr_len=110) = -1 (Invalid argument)
sendto(fd=342, buff=0x564597017800, len=1, flags=0x8, addr=0x5645970afda0, addr_len=1667) = -1 (Invalid argument)
sendto(fd=309, buff=0x564597017800, len=1, flags=0x8, addr=0x5645970b0db0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=349, buff=0x564597017800, len=1, flags=0x8, addr=0x5645970b0e30, addr_len=681) = -1 (Invalid argument)
sendto(fd=334, buff=0x564597017800, len=1, flags=0x8, addr=0x5645970719d0, addr_len=30) = -1 (Invalid argument)
sendto(fd=297, buff=0x564597017800, len=1, flags=0x8, addr=0x5645970b1e40, addr_len=110) = -1 (Invalid argument)
sendto(fd=316, buff=0x564597017890, len=1, flags=0x9, addr=0x564597017800, addr_len=16) = -1 (Invalid argument)
sendto(fd=314, buff=0x564597017890, len=1, flags=0x9, addr=0x5645970b1ec0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=308, buff=0x564597017890, len=1, flags=0x9, addr=0x5645970b1f40, addr_len=110) = -1 (Operation not supported)
sendto(fd=305, buff=0x564597017920, len=1, flags=0x9, addr=0x564597017890, addr_len=16) = -1 (Invalid argument)
sendto(fd=318, buff=0x564597017920, len=1, flags=0x9, addr=0x5645970b1fc0, addr_len=110) = -1 (Operation not supported)
sendto(fd=298, buff=0x5645970b20c0, len=220, flags=0x9, addr=0x5645970b2040, addr_len=110) = -1 (Invalid argument)
sendto(fd=309, buff=0x5645970b2230, len=3137, flags=0x9, addr=0x5645970b21b0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=321, buff=0x564597017920, len=1, flags=0x9, addr=0x5645970b2230, addr_len=1115) = -1 (Invalid argument)
sendto(fd=342, buff=0x564597017920, len=1, flags=0x9, addr=0x5645970b3240, addr_len=110) = -1 (Invalid argument)
sendto(fd=302, buff=0x564597017920, len=1, flags=0x9, addr=0x5645970b32c0, addr_len=110) = -1 (Invalid argument)
sendto(fd=334, buff=0x5645970179b0, len=1, flags=0x9, addr=0x564597017920, addr_len=16) = -1 (Invalid argument)
sendto(fd=334, buff=0x5645970179b0, len=1, flags=0xa, addr=0x5645970b3340, addr_len=3139) = -1 (Invalid argument)
sendto(fd=329, buff=0x5645970b43d0, len=1714, flags=0xa, addr=0x5645970b4350, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=313, buff=0x5645970b43d0, len=575, flags=0xa, addr=0x5645970179b0, addr_len=18) = -1 (Invalid argument)
sendto(fd=329, buff=0x564597017a40, len=1, flags=0xa, addr=0x5645970b4620, addr_len=4050) = -1 (Invalid argument)
sendto(fd=297, buff=0x564597017a40, len=1, flags=0xa, addr=0x5645970b5630, addr_len=110) = -1 (Invalid argument)
sendto(fd=305, buff=0x564597017a40, len=1, flags=0xa, addr=0x5645970b56b0, addr_len=110) = -1 (Invalid argument)
sendto(fd=346, buff=0x5645970b57b0, len=1864, flags=0xa, addr=0x5645970b5730, addr_len=110) = -1 (Operation not supported)
sendto(fd=324, buff=0x564597017a40, len=1, flags=0xa, addr=0x5645970b57b0, addr_len=2260) = -1 (Invalid argument)
sendto(fd=306, buff=0x564597017a40, len=1, flags=0xa, addr=0x5645970b67c0, addr_len=110) = -1 (Operation not supported)
sendto(fd=292, buff=0x5645970b6840, len=455, flags=0xa, addr=0x564597017a40, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=326, buff=0x5645970b6a10, len=719, flags=0xa, addr=0x564597017ad0, addr_len=12) = -1 (Invalid argument)
sendto(fd=348, buff=0x564597017770, len=1, flags=0xb, addr=0x564597017b20, addr_len=16) = -1 (Operation not supported)
sendto(fd=309, buff=0x564597017380, len=1, flags=0xb, addr=0x564597060730, addr_len=88) = -1 (Transport endpoint is not connected)
sendto(fd=322, buff=0x5645970b6d70, len=3964, flags=0xb, addr=0x5645970b6cf0, addr_len=110) = -1 (Invalid argument)
sendto(fd=294, buff=0x5645970b6df0, len=2467, flags=0xb, addr=0x5645970b6d70, addr_len=110) = -1 (Invalid argument)
sendto(fd=310, buff=0x5645970b6df0, len=2293, flags=0xb, addr=0x564597017380, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=332, buff=0x5645970b6df0, len=3303, flags=0xb, addr=0x564597017410, addr_len=16) = -1 (Invalid argument)
sendto(fd=321, buff=0x5645970b7e00, len=1541, flags=0xb, addr=0x5645970b6df0, addr_len=3534) = -1 (Invalid argument)
sendto(fd=310, buff=0x5645970b7e00, len=3474, flags=0xb, addr=0x5645970250d0, addr_len=50) = -1 (Transport endpoint is not connected)
sendto(fd=344, buff=0x5645970174a0, len=1, flags=0xb, addr=0x5645970b7e00, addr_len=2293) = -1 (Invalid argument)
sendto(fd=330, buff=0x5645970b8e90, len=2051, flags=0xb, addr=0x5645970b8e10, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=325, buff=0x5645970b8f10, len=3710, flags=0xb, addr=0x5645970b8e90, addr_len=110) = -1 (Invalid argument)
sendto(fd=323, buff=0x5645970b8f90, len=3659, flags=0xc, addr=0x5645970b8f10, addr_len=110) = -1 (Invalid argument)
sendto(fd=292, buff=0x5645970b8f90, len=2978, flags=0xc, addr=0x5645970174a0, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=320, buff=0x5645970b8f90, len=401, flags=0xc, addr=0x564597017530, addr_len=16) = -1 (Invalid argument)
sendto(fd=329, buff=0x5645970b9130, len=2269, flags=0xc, addr=0x564597024e00, addr_len=28) = -1 (Transport endpoint is not connected)
sendto(fd=309, buff=0x5645970b91b0, len=2311, flags=0xc, addr=0x5645970b9130, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=337, buff=0x5645970175c0, len=1, flags=0xc, addr=0x5645970b91b0, addr_len=2330) = -1 (Invalid argument)
sendto(fd=340, buff=0x5645970bb1d0, len=650, flags=0xc, addr=0x5645970ba1c0, addr_len=358) = -1 (Invalid argument)
sendto(fd=296, buff=0x5645970175c0, len=1, flags=0xc, addr=0x5645970bb470, addr_len=110) = -1 (Invalid argument)
sendto(fd=322, buff=0x5645970175c0, len=1, flags=0xc, addr=0x5645970bb4f0, addr_len=110) = -1 (Invalid argument)
sendto(fd=312, buff=0x5645970175c0, len=1, flags=0xc, addr=0x5645970bb570, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=339, buff=0x5645970bb670, len=277, flags=0xc, addr=0x5645970bb5f0, addr_len=110) = -1 (Invalid argument)
sendto(fd=315, buff=0x5645970bb790, len=416, flags=0xd, addr=0x5645970175c0, addr_len=18) = -1 (Transport endpoint is not connected)
sendto(fd=306, buff=0x564597017650, len=1, flags=0xd, addr=0x5645970bb940, addr_len=3452) = -1 (Invalid argument)
sendto(fd=297, buff=0x564597017650, len=1, flags=0xd, addr=0x5645970bc950, addr_len=3681) = -1 (Invalid argument)
sendto(fd=311, buff=0x5645970bd9e0, len=2155, flags=0xd, addr=0x5645970bd960, addr_len=110) = -1 (Operation not supported)
sendto(fd=299, buff=0x5645970bda60, len=2493, flags=0xd, addr=0x5645970bd9e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=292, buff=0x5645970bea70, len=2332, flags=0xd, addr=0x5645970bda60, addr_len=3567) = -1 (Invalid argument)
sendto(fd=324, buff=0x5645970beaf0, len=202, flags=0xd, addr=0x5645970bea70, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=348, buff=0x564597017650, len=1, flags=0xd, addr=0x5645970bebd0, addr_len=110) = -1 (Operation not supported)
sendto(fd=298, buff=0x564597017650, len=1, flags=0xd, addr=0x5645970bec50, addr_len=772) = -1 (Invalid argument)
sendto(fd=316, buff=0x5645970c0c70, len=3438, flags=0xd, addr=0x5645970bfc60, addr_len=183) = -1 (Invalid argument)
sendto(fd=293, buff=0x564597017650, len=1, flags=0xd, addr=0x5645970c0c70, addr_len=110) = -1 (Operation not supported)
sendto(fd=327, buff=0x564597017650, len=1, flags=0xe, addr=0x5645970c0cf0, addr_len=631) = -1 (Invalid argument)
sendto(fd=298, buff=0x5645970c2d10, len=4014, flags=0xe, addr=0x5645970c1d00, addr_len=1190) = -1 (Invalid argument)
sendto(fd=292, buff=0x564597017650, len=1, flags=0xe, addr=0x5645970c2d10, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=310, buff=0x5645970c2d90, len=2185, flags=0xe, addr=0x564597017650, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=300, buff=0x5645970c2d90, len=3715, flags=0xe, addr=0x5645970176e0, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=345, buff=0x5645970172f0, len=1, flags=0xe, addr=0x5645970c2d90, addr_len=3447) = -1 (Invalid argument)
sendto(fd=337, buff=0x5645970a8570, len=1, flags=0xe, addr=0x5645970c3da0, addr_len=110) = -1 (Invalid argument)
sendto(fd=312, buff=0x5645970a8570, len=1, flags=0xe, addr=0x5645970c3e20, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=338, buff=0x5645970c4eb0, len=117, flags=0xe, addr=0x5645970c3ea0, addr_len=548) = -1 (Invalid argument)
sendto(fd=309, buff=0x564597016f90, len=1, flags=0xe, addr=0x5645970a8570, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=302, buff=0x564597016f90, len=1, flags=0xe, addr=0x5645970c4eb0, addr_len=110) = -1 (Invalid argument)
sendto(fd=295, buff=0x564597016f90, len=1, flags=0xf, addr=0x5645970c4f30, addr_len=110) = -1 (Invalid argument)
sendto(fd=320, buff=0x564597016f90, len=1, flags=0xf, addr=0x5645970c4fb0, addr_len=745) = -1 (Invalid argument)
sendto(fd=344, buff=0x5645970c6040, len=2957, flags=0xf, addr=0x5645970c5fc0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=304, buff=0x5645970c6040, len=1063, flags=0xf, addr=0x564597016f90, addr_len=12) = -1 (Permission denied)
sendto(fd=308, buff=0x5645970c60c0, len=1571, flags=0xf, addr=0x5645970c6040, addr_len=110) = -1 (Operation not supported)
sendto(fd=304, buff=0x564597017020, len=1, flags=0xf, addr=0x5645970c60c0, addr_len=110) = -1 (Invalid argument)
sendto(fd=301, buff=0x5645970c6140, len=3720, flags=0xf, addr=0x564597017020, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=299, buff=0x5645970c7150, len=3623, flags=0xf, addr=0x5645970c6140, addr_len=1303) = -1 (Invalid argument)
sendto(fd=294, buff=0x5645970170f0, len=1, flags=0xf, addr=0x5645970c7150, addr_len=110) = -1 (Invalid argument)
sendto(fd=346, buff=0x5645970170f0, len=1, flags=0xf, addr=0x5645970c71d0, addr_len=110) = -1 (Operation not supported)
sendto(fd=312, buff=0x5645970170f0, len=1, flags=0xf, addr=0x5645970c7250, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=319, buff=0x5645970c82e0, len=1473, flags=0x10, addr=0x5645970c72d0, addr_len=1096) = -1 (Invalid argument)
sendto(fd=333, buff=0x5645970c92f0, len=3597, flags=0x10, addr=0x5645970c82e0, addr_len=115) = -1 (Operation not supported)
sendto(fd=310, buff=0x5645970170f0, len=1, flags=0x10, addr=0x5645970c92f0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=296, buff=0x5645970170f0, len=1, flags=0x10, addr=0x564597024e30, addr_len=30) = -1 (Address family not supported by protocol)
sendto(fd=298, buff=0x5645970170f0, len=1, flags=0x10, addr=0x5645970c9370, addr_len=3872) = -1 (Invalid argument)
sendto(fd=332, buff=0x5645970ca380, len=3712, flags=0x10, addr=0x564597024d70, addr_len=28) = -1 (Invalid argument)
sendto(fd=347, buff=0x564597099b70, len=890, flags=0x10, addr=0x5645970ca380, addr_len=644) = -1 (Invalid argument)
sendto(fd=297, buff=0x5645970cb390, len=1574, flags=0x10, addr=0x5645970170f0, addr_len=18) = -1 (Invalid argument)
sendto(fd=308, buff=0x564597017180, len=1, flags=0x10, addr=0x5645970cb390, addr_len=110) = -1 (Operation not supported)
sendto(fd=300, buff=0x564597017180, len=1, flags=0x10, addr=0x5645970cb410, addr_len=110) = -1 (Invalid argument)
sendto(fd=304, buff=0x5645970171d0, len=1, flags=0x10, addr=0x564597017180, addr_len=16) = -1 (Invalid argument)
sendto(fd=300, buff=0x5645970cb510, len=2058, flags=0x11, addr=0x5645970cb490, addr_len=110) = -1 (Invalid argument)
sendto(fd=316, buff=0x5645970cb590, len=2561, flags=0x11, addr=0x5645970cb510, addr_len=110) = -1 (Invalid argument)
sendto(fd=329, buff=0x5645970cb590, len=2262, flags=0x11, addr=0x5645970171d0, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=294, buff=0x5645970a8510, len=1, flags=0x11, addr=0x564597017260, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=299, buff=0x5645970a8050, len=1, flags=0x11, addr=0x5645970cb590, addr_len=3833) = -1 (Invalid argument)
sendto(fd=348, buff=0x5645970a8050, len=1, flags=0x11, addr=0x5645970cc5a0, addr_len=110) = -1 (Operation not supported)
sendto(fd=308, buff=0x5645970cc6a0, len=1663, flags=0x11, addr=0x5645970cc620, addr_len=110) = -1 (Operation not supported)
sendto(fd=346, buff=0x5645970a8050, len=1, flags=0x11, addr=0x5645970cc6a0, addr_len=3073) = -1 (Invalid argument)
sendto(fd=313, buff=0x5645970ce6c0, len=1100, flags=0x11, addr=0x5645970cd6b0, addr_len=445) = -1 (Invalid argument)
sendto(fd=326, buff=0x5645970a8050, len=1, flags=0x11, addr=0x5645970ce6c0, addr_len=1219) = -1 (Invalid argument)
sendto(fd=293, buff=0x5645970a80e0, len=1, flags=0x11, addr=0x5645970a8050, addr_len=16) = -1 (Operation not supported)
sendto(fd=332, buff=0x5645970cf750, len=2499, flags=0x12, addr=0x5645970cf6d0, addr_len=110) = -1 (Invalid argument)
sendto(fd=305, buff=0x5645970a81b0, len=1, flags=0x12, addr=0x5645970a80e0, addr_len=12) = -1 (Permission denied)
sendto(fd=328, buff=0x5645970d0760, len=2612, flags=0x12, addr=0x5645970cf750, addr_len=3205) = -1 (Invalid argument)
sendto(fd=311, buff=0x5645970d07e0, len=3357, flags=0x12, addr=0x5645970d0760, addr_len=110) = -1 (Operation not supported)
sendto(fd=306, buff=0x5645970a81b0, len=1, flags=0x12, addr=0x5645970d07e0, addr_len=110) = -1 (Operation not supported)
sendto(fd=326, buff=0x5645970a81b0, len=1, flags=0x12, addr=0x5645970d0860, addr_len=1723) = -1 (Invalid argument)
sendto(fd=296, buff=0x5645970a81b0, len=1, flags=0x12, addr=0x5645970d1870, addr_len=110) = -1 (Invalid argument)
sendto(fd=299, buff=0x5645970a81b0, len=1, flags=0x12, addr=0x5645970d18f0, addr_len=110) = -1 (Invalid argument)
sendto(fd=322, buff=0x5645970d2980, len=246, flags=0x12, addr=0x5645970d1970, addr_len=2522) = -1 (Invalid argument)
sendto(fd=305, buff=0x5645970d3a90, len=1616, flags=0x12, addr=0x5645970d2a80, addr_len=236) = -1 (Invalid argument)
sendto(fd=341, buff=0x5645970a8290, len=1, flags=0x12, addr=0x5645970a81b0, addr_len=24) = -1 (Transport endpoint is not connected)
sendto(fd=303, buff=0x5645970a8290, len=1, flags=0x13, addr=0x5645970d3a90, addr_len=243) = -1 (Invalid argument)
sendto(fd=320, buff=0x5645970a8290, len=1, flags=0x13, addr=0x5645970d4aa0, addr_len=110) = -1 (Invalid argument)
sendto(fd=291, buff=0x5645970a8290, len=1, flags=0x13, addr=0x5645970d4b20, addr_len=110) = -1 (Invalid argument)
sendto(fd=335, buff=0x5645970a8290, len=1, flags=0x13, addr=0x5645970d4ba0, addr_len=2962) = -1 (Invalid argument)
sendto(fd=345, buff=0x5645970d6bc0, len=1522, flags=0x13, addr=0x5645970d5bb0, addr_len=2489) = -1 (Invalid argument)
