fallocate(fd=20, mode=0x558509437, offset=8, len=0xf000) = -1 (Operation not supported)
fallocate(fd=358, mode=0x6, offset=4, len=64) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x6, offset=228, len=0x43c18bfd) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x6, offset=8, len=32) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x6, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x6, offset=117, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x6, offset=0xc4c4c4, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x7, offset=41, len=0x20198000) = -1 (Bad file descriptor)
fallocate(fd=278, mode=0x7, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=278, mode=0x7, offset=232, len=4093) = -1 (Operation not supported)
fallocate(fd=278, mode=0x7, offset=4, len=28) = -1 (Operation not supported)
fallocate(fd=370, mode=0x7, offset=256, len=0) = -1 (Operation not supported)
fallocate(fd=370, mode=0x7, offset=251, len=8) = -1 (Operation not supported)
fallocate(fd=370, mode=0x7, offset=189, len=4096) = -1 (Operation not supported)
fallocate(fd=32, mode=0x7, offset=4, len=0xe4e4e4) = -1 (Bad file descriptor)
fallocate(fd=32, mode=0x7, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=116, mode=0x7, offset=0xfffffe, len=4) = -1 (Bad file descriptor)
fallocate(fd=116, mode=0x7, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=116, mode=0x8, offset=4, len=0x61220) = -1 (Bad file descriptor)
fallocate(fd=289, mode=0x8, offset=0x8484, len=4096) = -1 (Operation not supported)
fallocate(fd=289, mode=0x8, offset=1, len=11) = -1 (Operation not supported)
fallocate(fd=289, mode=0x8, offset=8199, len=1) = -1 (Operation not supported)
fallocate(fd=289, mode=0x8, offset=0, len=2023) = -1 (Operation not supported)
fallocate(fd=289, mode=0x8, offset=2, len=1) = -1 (Operation not supported)
fallocate(fd=376, mode=0x8, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x8, offset=8, len=246) = -1 (Operation not supported)
fallocate(fd=376, mode=0x8, offset=-10, len=188) = -1 (Operation not supported)
fallocate(fd=376, mode=0x8, offset=0, len=0) = -1 (Operation not supported)
fallocate(fd=376, mode=0x8, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=376, mode=0x9, offset=0xffffffffabababab, len=1) = -1 (Operation not supported)
fallocate(fd=277, mode=0x9, offset=34, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x9, offset=37, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x9, offset=-6, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x9, offset=4096, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x9, offset=0x8e000, len=238) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x9, offset=8, len=34) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x9, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x9, offset=14, len=8) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x9, offset=0x17979797, len=8) = -1 (Bad file descriptor)
fallocate(fd=14, mode=0x9, offset=0, len=16383) = -1 (Operation not supported)
fallocate(fd=14, mode=0xa, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=14, mode=0xa, offset=4096, len=72) = -1 (Operation not supported)
fallocate(fd=14, mode=0xa, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=14, mode=0xa, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=0xc22854, len=0xf386) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=-1, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=76, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0xa, offset=4096, len=0xd3d3) = -1 (Operation not supported)
fallocate(fd=11, mode=0xa, offset=4, len=-8192) = -1 (Operation not supported)
fallocate(fd=11, mode=0xb, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=288, mode=0xb, offset=0x8000, len=210) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0xb, offset=4096, len=8) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0xb, offset=4096, len=1) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0xb, offset=8, len=8) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0xb, offset=4, len=4091) = -1 (Bad file descriptor)
fallocate(fd=20, mode=0xb, offset=4, len=4094) = -1 (Operation not supported)
fallocate(fd=20, mode=0xb, offset=1, len=0x3a610c05) = -1 (Operation not supported)
fallocate(fd=7, mode=0xb, offset=0, len=0) = -1 (Operation not supported)
fallocate(fd=7, mode=0xb, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=7, mode=0xb, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=18, mode=0xc, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=18, mode=0xc, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=18, mode=0xc, offset=4, len=-9) = -1 (Operation not supported)
fallocate(fd=279, mode=0xc, offset=-5, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0xc, offset=4096, len=10) = -1 (Operation not supported)
fallocate(fd=274, mode=0xc, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0xc, offset=0x3ff800, len=206) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0xc, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0xc, offset=0x80e112, len=649) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0xc, offset=177, len=8) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0xc, offset=0, len=0x1262003) = -1 (Bad file descriptor)
fallocate(fd=18, mode=0xd, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=18, mode=0xd, offset=1, len=4093) = -1 (Operation not supported)
fallocate(fd=281, mode=0xd, offset=8, len=0x1c1c1c1) = -1 (Operation not supported)
fallocate(fd=281, mode=0xd, offset=1092, len=0) = -1 (Operation not supported)
fallocate(fd=281, mode=0xd, offset=0x3232323, len=1113) = -1 (Operation not supported)
fallocate(fd=281, mode=0xd, offset=0x79e264ec, len=0) = -1 (Operation not supported)
fallocate(fd=281, mode=0xd, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=145, mode=0xd, offset=0, len=115) = -1 (Bad file descriptor)
fallocate(fd=145, mode=0xd, offset=0x48c8, len=0x6120) = -1 (Bad file descriptor)
fallocate(fd=145, mode=0xd, offset=1, len=2) = -1 (Bad file descriptor)
fallocate(fd=145, mode=0xd, offset=1, len=24) = -1 (Bad file descriptor)
fallocate(fd=372, mode=0xe, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=372, mode=0xe, offset=4, len=1) = -1 (Operation not supported)
fallocate(fd=372, mode=0xe, offset=0xfffff, len=0x5000b2d) = -1 (Operation not supported)
fallocate(fd=34, mode=0xe, offset=249, len=0xffff) = -1 (Bad file descriptor)
fallocate(fd=34, mode=0xe, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=34, mode=0xe, offset=0xfffc, len=4) = -1 (Bad file descriptor)
fallocate(fd=34, mode=0xe, offset=1280, len=1) = -1 (Bad file descriptor)
fallocate(fd=34, mode=0xe, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0xe, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0xe, offset=16384, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0xe, offset=2, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0xf, offset=8, len=251) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0xf, offset=256, len=8) = -1 (Bad file descriptor)
fallocate(fd=302, mode=0xf, offset=13, len=4) = -1 (Operation not supported)
fallocate(fd=302, mode=0xf, offset=4, len=192) = -1 (Operation not supported)
fallocate(fd=302, mode=0xf, offset=1, len=0x10000) = -1 (Operation not supported)
fallocate(fd=302, mode=0xf, offset=1, len=172) = -1 (Operation not supported)
fallocate(fd=302, mode=0xf, offset=184, len=814) = -1 (Operation not supported)
fallocate(fd=276, mode=0xf, offset=4096, len=15227) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0xf, offset=4096, len=8) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0xf, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0xf, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x10, offset=0x282828, len=0x37915fb) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x10, offset=0x10000, len=64) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x10, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x10, offset=4, len=127) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x10, offset=4, len=0xfffff) = -1 (Bad file descriptor)
fallocate(fd=283, mode=0x10, offset=0x4002, len=1) = -1 (Operation not supported)
fallocate(fd=283, mode=0x10, offset=79, len=0x43dd86) = -1 (Operation not supported)
fallocate(fd=370, mode=0x10, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=370, mode=0x10, offset=2047, len=0xffffffff99999999) = -1 (Operation not supported)
fallocate(fd=370, mode=0x10, offset=4, len=2602) = -1 (Operation not supported)
fallocate(fd=276, mode=0x10, offset=8, len=16) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x11, offset=4096, len=0x7000) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x11, offset=38, len=4096) = -1 (Bad file descriptor)
fallocate(fd=279, mode=0x11, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x11, offset=1, len=131) = -1 (Operation not supported)
fallocate(fd=279, mode=0x11, offset=7, len=0) = -1 (Operation not supported)
fallocate(fd=279, mode=0x11, offset=213, len=1) = -1 (Operation not supported)
fallocate(fd=345, mode=0x11, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=345, mode=0x11, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=345, mode=0x11, offset=0xa0437, len=0x1025030d) = -1 (Operation not supported)
fallocate(fd=345, mode=0x11, offset=0x15959595, len=249) = -1 (Operation not supported)
fallocate(fd=345, mode=0x11, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=345, mode=0x12, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=274, mode=0x12, offset=-3, len=13) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x12, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x12, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x12, offset=0, len=74) = -1 (Bad file descriptor)
fallocate(fd=361, mode=0x12, offset=4096, len=225) = -1 (Operation not supported)
fallocate(fd=361, mode=0x12, offset=0, len=1) = -1 (Operation not supported)
fallocate(fd=361, mode=0x12, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=277, mode=0x12, offset=1, len=0xffff) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x12, offset=0, len=0) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x12, offset=1, len=0) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x13, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x13, offset=3596, len=-7) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x13, offset=8, len=30) = -1 (Bad file descriptor)
fallocate(fd=351, mode=0x13, offset=8, len=3935) = -1 (Operation not supported)
fallocate(fd=351, mode=0x13, offset=-4097, len=1) = -1 (Operation not supported)
fallocate(fd=351, mode=0x13, offset=0xfffb, len=4) = -1 (Operation not supported)
fallocate(fd=351, mode=0x13, offset=58, len=1) = -1 (Operation not supported)
fallocate(fd=286, mode=0x13, offset=187, len=117) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x13, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x13, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x13, offset=4096, len=1) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x14, offset=4096, len=3200) = -1 (Bad file descriptor)
fallocate(fd=109, mode=0x14, offset=148, len=8) = -1 (Bad file descriptor)
fallocate(fd=109, mode=0x14, offset=0xb54a, len=1) = -1 (Bad file descriptor)
fallocate(fd=281, mode=0x14, offset=4, len=3485) = -1 (Operation not supported)
fallocate(fd=281, mode=0x14, offset=105, len=4096) = -1 (Operation not supported)
fallocate(fd=10, mode=0x14, offset=55, len=4096) = -1 (Operation not supported)
fallocate(fd=10, mode=0x14, offset=1, len=16) = -1 (Operation not supported)
fallocate(fd=286, mode=0x14, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x14, offset=1, len=255) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x14, offset=0xfff000, len=16384) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x14, offset=0x7000, len=4096) = -1 (Bad file descriptor)
fallocate(fd=328, mode=0x15, offset=16, len=0x437740) = -1 (Operation not supported)
fallocate(fd=328, mode=0x15, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=328, mode=0x15, offset=1, len=247) = -1 (Operation not supported)
fallocate(fd=328, mode=0x15, offset=0xffefff, len=1) = -1 (Operation not supported)
fallocate(fd=328, mode=0x15, offset=0x7171, len=1) = -1 (Operation not supported)
fallocate(fd=290, mode=0x15, offset=0xfff9, len=1) = -1 (Operation not supported)
fallocate(fd=290, mode=0x15, offset=1006, len=141) = -1 (Operation not supported)
fallocate(fd=290, mode=0x15, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=226, mode=0x15, offset=0, len=8) = -1 (Bad file descriptor)
fallocate(fd=226, mode=0x15, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=226, mode=0x15, offset=0, len=0) = -1 (Bad file descriptor)
fallocate(fd=226, mode=0x16, offset=4096, len=132) = -1 (Bad file descriptor)
fallocate(fd=226, mode=0x16, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=268, mode=0x16, offset=0x858000, len=0) = -1 (Bad file descriptor)
fallocate(fd=268, mode=0x16, offset=4, len=4) = -1 (Bad file descriptor)
fallocate(fd=350, mode=0x16, offset=8, len=2698) = -1 (Operation not supported)
fallocate(fd=350, mode=0x16, offset=0x1000000, len=0xffffffffc9c9c9ca) = -1 (Operation not supported)
fallocate(fd=376, mode=0x16, offset=0xe0d0, len=0) = -1 (Operation not supported)
fallocate(fd=376, mode=0x16, offset=0xfff7, len=4) = -1 (Operation not supported)
fallocate(fd=376, mode=0x16, offset=0xfffffa, len=4) = -1 (Operation not supported)
fallocate(fd=376, mode=0x16, offset=1, len=128) = -1 (Operation not supported)
fallocate(fd=376, mode=0x16, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=277, mode=0x17, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x17, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x17, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x17, offset=49, len=8) = -1 (Bad file descriptor)
fallocate(fd=175, mode=0x17, offset=1, len=0x130585a8) = -1 (Bad file descriptor)
fallocate(fd=175, mode=0x17, offset=3598, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x17, offset=4, len=132) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x17, offset=0xff34, len=0xffffffff9d9d9d9d) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x17, offset=8, len=0x31313000) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x17, offset=136, len=0x200000) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x17, offset=0, len=4) = -1 (Bad file descriptor)
fallocate(fd=278, mode=0x18, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=278, mode=0x18, offset=0, len=18) = -1 (Operation not supported)
fallocate(fd=278, mode=0x18, offset=145, len=1) = -1 (Operation not supported)
fallocate(fd=278, mode=0x18, offset=4088, len=0xffff) = -1 (Operation not supported)
fallocate(fd=278, mode=0x18, offset=0, len=4) = -1 (Operation not supported)
fallocate(fd=356, mode=0x18, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=356, mode=0x18, offset=0x17d7d7, len=137) = -1 (Operation not supported)
fallocate(fd=281, mode=0x18, offset=-8, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0x18, offset=88, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0x18, offset=17, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x18, offset=8, len=151) = -1 (Operation not supported)
fallocate(fd=281, mode=0x19, offset=17, len=42) = -1 (Operation not supported)
fallocate(fd=281, mode=0x19, offset=251, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0x19, offset=1, len=58) = -1 (Operation not supported)
fallocate(fd=373, mode=0x19, offset=0, len=173) = -1 (Operation not supported)
fallocate(fd=373, mode=0x19, offset=0xfffffffffa2a2a2b, len=4096) = -1 (Operation not supported)
fallocate(fd=373, mode=0x19, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=373, mode=0x19, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=135, mode=0x19, offset=4096, len=1) = -1 (Bad file descriptor)
fallocate(fd=135, mode=0x19, offset=0xdc8c23, len=0xffff6b) = -1 (Bad file descriptor)
fallocate(fd=135, mode=0x19, offset=4096, len=0) = -1 (Bad file descriptor)
fallocate(fd=135, mode=0x19, offset=0xffff, len=4) = -1 (Bad file descriptor)
fallocate(fd=16, mode=0x1a, offset=1, len=10) = -1 (Operation not supported)
fallocate(fd=16, mode=0x1a, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=16, mode=0x1a, offset=1592, len=-1) = -1 (Operation not supported)
fallocate(fd=16, mode=0x1a, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1a, offset=8, len=4095) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1a, offset=4, len=222) = -1 (Operation not supported)
fallocate(fd=5, mode=0x1a, offset=187, len=1030) = -1 (Operation not supported)
fallocate(fd=364, mode=0x1a, offset=3073, len=4096) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x1a, offset=25, len=1) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x1a, offset=1, len=8070) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x1a, offset=4096, len=-3) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x1b, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x1b, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=0x481250, len=95) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=4, len=0) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=3011, len=8) = -1 (Bad file descriptor)
fallocate(fd=144, mode=0x1b, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=16, mode=0x1b, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=16, mode=0x1b, offset=182, len=4) = -1 (Operation not supported)
fallocate(fd=18, mode=0x1b, offset=91, len=4) = -1 (Operation not supported)
fallocate(fd=18, mode=0x1c, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=18, mode=0x1c, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=18, mode=0x1c, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=18, mode=0x1c, offset=3, len=0) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=230, len=4) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=29, len=3614) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=0x5050, len=0) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=278, mode=0x1c, offset=12, len=4) = -1 (Operation not supported)
fallocate(fd=324, mode=0x1c, offset=4096, len=8) = -1 (Operation not supported)
fallocate(fd=324, mode=0x1d, offset=4094, len=0x9797) = -1 (Operation not supported)
fallocate(fd=220, mode=0x1d, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=220, mode=0x1d, offset=112, len=1) = -1 (Bad file descriptor)
fallocate(fd=220, mode=0x1d, offset=0, len=4) = -1 (Bad file descriptor)
fallocate(fd=6, mode=0x1d, offset=4, len=1) = -1 (Operation not supported)
fallocate(fd=6, mode=0x1d, offset=0x333333, len=1) = -1 (Operation not supported)
fallocate(fd=6, mode=0x1d, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=6, mode=0x1d, offset=4, len=0xffff) = -1 (Operation not supported)
fallocate(fd=11, mode=0x1d, offset=8, len=254) = -1 (Operation not supported)
fallocate(fd=11, mode=0x1d, offset=4, len=242) = -1 (Operation not supported)
fallocate(fd=11, mode=0x1d, offset=19, len=0) = -1 (Operation not supported)
